3.394102129878104535e+01,4.270239206212430361e+01,5.784764712334726511e+01,6.558049335756767562e+01,6.426823368834971006e+01,6.501076516350943280e+01,6.421905517712335154e+01,6.568640264228049830e+01,6.736117950911906860e+01,6.832296765359231472e+01
2.959035456144183840e+01,3.971715671732933117e+01,5.818084060313908878e+01,6.873375357828865617e+01,6.770823284266022313e+01,6.747351124252773502e+01,6.391106216945576080e+01,6.420900111411353350e+01,6.540387671349823506e+01,6.533860876157976350e+01
2.539940957630097529e+01,3.590204559163665721e+01,5.530749382180918161e+01,6.912904597810538121e+01,7.114580169917465469e+01,7.131491399008332621e+01,6.494386149367251448e+01,6.421824794538535741e+01,6.540417022376476552e+01,6.447546284456721821e+01
2.195146656911750327e+01,3.145727887856685712e+01,4.826305647699386014e+01,6.444384945965781242e+01,7.226767108095351944e+01,7.533524236168192090e+01,6.747600070313258414e+01,6.622941584928628345e+01,6.750439334947415659e+01,6.563438625751869893e+01
1.972191242502063702e+01,2.774304230978012598e+01,4.006926578102854819e+01,5.660754613640607147e+01,7.049651978625374227e+01,7.809687697985637556e+01,7.096261645736359469e+01,6.977702822079139366e+01,7.048599170402169989e+01,6.729446273800270717e+01
1.996621355241224904e+01,2.714913231299982144e+01,3.512262245027713448e+01,4.934830335212517838e+01,6.616423854580075670e+01,7.769616064221406759e+01,7.344662447455141319e+01,7.270772778122422153e+01,7.209662875339115828e+01,6.782385086521350104e+01
2.195134976031856056e+01,2.863092297679765608e+01,3.307040636128116518e+01,4.336150186231228787e+01,5.916265232553673314e+01,7.247011362725838524e+01,7.222520491201086656e+01,7.182434285743801183e+01,6.987145058238488105e+01,6.601893390130793193e+01
2.352613612508127261e+01,2.951414475510971158e+01,3.170017318683188989e+01,3.865825375446061685e+01,5.180796869886948031e+01,6.475060828358675735e+01,6.755945690649750190e+01,6.717843792678131365e+01,6.463312546608645448e+01,6.261823877078663969e+01
2.381202312854593828e+01,2.895254769268471051e+01,3.027831427007902221e+01,3.537188522097525123e+01,4.594491301838665720e+01,5.719034322601835640e+01,6.144659432674043842e+01,6.148185162326778652e+01,5.949569472974967965e+01,5.952408219250458643e+01
2.318020432307561407e+01,2.769774845830498933e+01,2.917811437204360203e+01,3.344076324752343510e+01,4.187355533847574662e+01,5.105000097297121897e+01,5.568584734385038360e+01,5.653520051504992949e+01,5.580504803537447600e+01,5.740410779960635068e+01
