3.774875782228011900e+01,4.000643630871692835e+01,4.153350010574096984e+01,4.233137580450793536e+01,4.270239206212430361e+01,4.339273292106499724e+01,4.518391615542045514e+01,4.812986016476622098e+01,5.167007624021832157e+01,5.520064492711856019e+01
3.751327969100436377e+01,3.951194924382421902e+01,4.043417491035057765e+01,4.034238241305200745e+01,3.971715671732933117e+01,3.960815908037294975e+01,4.108536771221149309e+01,4.423417198089780555e+01,4.828163498408969190e+01,5.236768545531506192e+01
3.661443616013795577e+01,3.820657859104076692e+01,3.842498941087799835e+01,3.743358438033780544e+01,3.590204559163665721e+01,3.512089887098640162e+01,3.636905405806990643e+01,3.977338417973803075e+01,4.439329393640957733e+01,4.912829829506511459e+01
3.394159172059288920e+01,3.509079792512448392e+01,3.480263862831981214e+01,3.333421206176259943e+01,3.145727887856685712e+01,3.051912600414047816e+01,3.183941429989149796e+01,3.559420750200578709e+01,4.077702680601431240e+01,4.612402800228595368e+01
2.988206210916097305e+01,3.079180676925217952e+01,3.047899883340725324e+01,2.922348074423499042e+01,2.774304230978012598e+01,2.723040860821592801e+01,2.888623157967030508e+01,3.294566093735152634e+01,3.846446694776908259e+01,4.414147206172471982e+01
2.653798338437161064e+01,2.769655860011969750e+01,2.799231833655127843e+01,2.763821254124523108e+01,2.714913231299982144e+01,2.738954422832472346e+01,2.931119525372844237e+01,3.322034164760925279e+01,3.840599152478964129e+01,4.373424992218659924e+01
2.439810480123293246e+01,2.609599366086833783e+01,2.727091563945617736e+01,2.802698383984506592e+01,2.863092297679765608e+01,2.957708038954994834e+01,3.152433334875054527e+01,3.483932552881648803e+01,3.914352411389829456e+01,4.362458791585655860e+01
2.263878199032682303e+01,2.476377265557664842e+01,2.659284534251571230e+01,2.814667340704985676e+01,2.951414475510971158e+01,3.092112066481174892e+01,3.279013726404422613e+01,3.550286836484669095e+01,3.895784073014711169e+01,4.265268091533447858e+01
2.074750941002431048e+01,2.306369621513309198e+01,2.520922885912090194e+01,2.716940291316449674e+01,2.895254769268471051e+01,3.064760014745119321e+01,3.251928958537988734e+01,3.490128201358532323e+01,3.783672943746562112e+01,4.103724226669490349e+01
1.882547097238674638e+01,2.121310722631083934e+01,2.350080743497940716e+01,2.566749599310242758e+01,2.769774845830498933e+01,2.962262355898793942e+01,3.160330298528127457e+01,3.388959891220763154e+01,3.656521026204504921e+01,3.947073391490687300e+01
