4.748956842755554675e+01,5.308312285914865214e+01,5.858163164817285207e+01,6.296486299676563902e+01,6.558049335756767562e+01,6.675152434716453342e+01,6.733066395318520847e+01,6.792790638767390021e+01,6.873665877949356684e+01,6.974725301610644124e+01
5.000449643780358855e+01,5.633603739186401071e+01,6.228671724079657679e+01,6.665664253139991047e+01,6.873375357828865617e+01,6.903045233446495388e+01,6.868976750543045284e+01,6.851288725385825273e+01,6.873224327860523886e+01,6.930129733554498728e+01
5.168539521568760620e+01,5.812436723418424833e+01,6.387532663821331624e+01,6.775531018989630638e+01,6.912904597810538121e+01,6.866478949323190761e+01,6.766557769686868085e+01,6.703682431116354223e+01,6.701135664486996291e+01,6.748446267266589871e+01
4.926786651825423746e+01,5.503263907310542891e+01,6.005979794769035607e+01,6.336552164413947708e+01,6.444384945965781242e+01,6.393964518728802915e+01,6.307023197228092926e+01,6.271348329369618568e+01,6.307168137159860777e+01,6.398460047939552453e+01
4.292018868652672836e+01,4.767258052282212333e+01,5.198567996242587697e+01,5.511676084011325116e+01,5.660754613640607147e+01,5.685907821190535572e+01,5.680287081609995425e+01,5.721903058582845603e+01,5.831024303351339455e+01,5.990901218423820751e+01
3.579831003831036895e+01,3.974250934265906210e+01,4.368499440557700808e+01,4.705458319084655727e+01,4.934830335212517838e+01,5.063027067324616581e+01,5.148754259370303998e+01,5.260669520217332007e+01,5.426621809740275637e+01,5.636509482396225934e+01
3.008356630751058347e+01,3.342791091216933808e+01,3.706497435440286381e+01,4.054635399265627882e+01,4.336150186231228787e+01,4.534564310076890337e+01,4.682020515379995373e+01,4.838368872171129453e+01,5.039825806983753864e+01,5.284155022721052575e+01
2.660283164983681203e+01,2.945734667340424551e+01,3.265131404417617489e+01,3.585857497705915620e+01,3.865825375446061685e+01,4.082976913071839675e+01,4.255384398042842520e+01,4.434052943454447870e+01,4.658323613980486755e+01,4.929779049978428418e+01
2.476558331038789618e+01,2.726689591133413515e+01,3.002039763327605471e+01,3.281782514999636646e+01,3.537188522097525123e+01,3.750711347041742982e+01,3.934067022852358519e+01,4.127850067131466716e+01,4.367554879939417845e+01,4.654988291603746831e+01
2.369009598233835234e+01,2.602703511250766155e+01,2.851990970300106554e+01,3.104876299544615392e+01,3.344076324752343510e+01,3.558369798718180732e+01,3.755627272335398459e+01,3.964838782904613623e+01,4.213042238034602605e+01,4.501220714553778635e+01
