3.141568770675297628e+01,4.000643630871692835e+01,5.057360065037281771e+01,5.308312285914865214e+01,5.031134616742657073e+01,5.426953948084288726e+01,5.649361511141110270e+01,5.837535328411343727e+01,5.939552564795088330e+01,6.026854588673826640e+01
2.920483551611408402e+01,3.951194924382421902e+01,5.255103376439183194e+01,5.633603739186401071e+01,5.298403631528795188e+01,5.625640818842939694e+01,5.644372610275383551e+01,5.699368274418508662e+01,5.710803629303847373e+01,5.699664983336545987e+01
2.695046021892801846e+01,3.820657859104076692e+01,5.230312491327374858e+01,5.812436723418424833e+01,5.643782959717935199e+01,5.972792733579083091e+01,5.774338206999422596e+01,5.695627116280674329e+01,5.657242662486316220e+01,5.579212366490550323e+01
2.446990418400104161e+01,3.509079792512448392e+01,4.761752966313459723e+01,5.503263907310542891e+01,5.723985753677771982e+01,6.256068926665898999e+01,5.992084675369962810e+01,5.836040554665519409e+01,5.771668399841998820e+01,5.646721199731560858e+01
2.191515961180982686e+01,3.079180676925217952e+01,4.005701037686844046e+01,4.767258052282212333e+01,5.395849512617250809e+01,6.278374830815052121e+01,6.197273345316403947e+01,6.041718952243181917e+01,5.920315457025916572e+01,5.742527903480660711e+01
2.038025877928630436e+01,2.769655860011969750e+01,3.365737463134104246e+01,3.974250934265906210e+01,4.787413100038642710e+01,5.985420444456551792e+01,6.271969490813975767e+01,6.151077914353609799e+01,5.925717031329564577e+01,5.724501166829791998e+01
1.983980815832832434e+01,2.609599366086833783e+01,2.956969833463809749e+01,3.342791091216933808e+01,4.099119539199342199e+01,5.449713704498045530e+01,6.120075309288962728e+01,6.001863895964115869e+01,5.661494176781670973e+01,5.526864634455215253e+01
1.928882218364361378e+01,2.476377265557664842e+01,2.694473634313725796e+01,2.945734667340424551e+01,3.589813263092284501e+01,4.909238507626112380e+01,5.774037984507036469e+01,5.626749741822479223e+01,5.228861469640177972e+01,5.231654584682689091e+01
1.823094209312323244e+01,2.306369621513309198e+01,2.497210804411947294e+01,2.726689591133413515e+01,3.292070392911264065e+01,4.438505422164313785e+01,5.287852012384514211e+01,5.175039928602735273e+01,4.842890681762408889e+01,4.985383644443501083e+01
1.681256875079618496e+01,2.121310722631083934e+01,2.342140306997626453e+01,2.602703511250766155e+01,3.113314926396318327e+01,4.044113153599333543e+01,4.784273427466651896e+01,4.769211989931118723e+01,4.585547255491383112e+01,4.831982605799628061e+01
