5.386477875844411045e+01,5.649361511141110270e+01,5.910459264420622105e+01,6.168560014769315814e+01,6.421905517712335154e+01,6.661748179249055113e+01,6.882434262644692069e+01,7.094153513355855978e+01,7.311229402699737534e+01,7.541903785331766130e+01
5.369937426737205755e+01,5.644372610275383551e+01,5.904869284768621895e+01,6.153570479817703642e+01,6.391106216945576080e+01,6.605432042408388327e+01,6.788692918574363944e+01,6.958798303164159904e+01,7.140397847224735983e+01,7.347643540900057246e+01
5.475900489994375420e+01,5.774338206999422596e+01,6.040186986091959653e+01,6.279278603644987555e+01,6.494386149367251448e+01,6.668391474894433202e+01,6.790988538318535461e+01,6.892270505064065844e+01,7.013171120804531711e+01,7.177550861913177016e+01
5.645347768005117928e+01,5.992084675369962810e+01,6.289235365900397312e+01,6.541382122744455785e+01,6.747600070313258414e+01,6.880986711828342095e+01,6.928319774499996697e+01,6.936658367767535083e+01,6.970268856608352337e+01,7.067991266680863305e+01
5.777654923992039215e+01,6.197273345316403947e+01,6.561134613179248731e+01,6.865127091496690070e+01,7.096261645736359469e+01,7.212296433693627762e+01,7.195199352406920923e+01,7.108946446028586763e+01,7.044125244419664966e+01,7.058568031052485026e+01
5.787903895729746750e+01,6.271969490813975767e+01,6.702534403871121071e+01,7.067842537263187808e+01,7.344662447455141319e+01,7.477467740487384162e+01,7.440553152492589106e+01,7.303137735848696366e+01,7.171926333339354187e+01,7.119642608732597466e+01
5.627602683457893562e+01,6.120075309288962728e+01,6.557530650794171834e+01,6.931320320143470326e+01,7.222520491201086656e+01,7.377160268044934810e+01,7.366050045201957630e+01,7.248522579111664754e+01,7.125659166520941312e+01,7.069632940957687595e+01
5.327036017392948963e+01,5.774037984507036469e+01,6.161143302137043776e+01,6.490143881190218167e+01,6.755945690649750190e+01,6.918560721189281537e+01,6.952855492432352946e+01,6.902326112600307795e+01,6.846823142725742173e+01,6.844241122957082268e+01
4.903492404239700164e+01,5.287852012384514211e+01,5.617740234598491611e+01,5.901919476074731108e+01,6.144659432674043842e+01,6.320275943269349028e+01,6.410233474398967246e+01,6.443165036770328413e+01,6.474585251605653013e+01,6.544704333583464972e+01
4.452634984110662231e+01,4.784273427466651896e+01,5.074767329031876528e+01,5.333942141593058750e+01,5.568584734385038360e+01,5.763255795557704175e+01,5.905517572988345165e+01,6.012877392969189572e+01,6.120704639268291203e+01,6.254457553738706110e+01
