4.525949312054914486e+01,5.031134616742657073e+01,5.572171225671702643e+01,6.059470837419081590e+01,6.426823368834971006e+01,6.669157219108041090e+01,6.825787807102885552e+01,6.945167574422642076e+01,7.060459900216491747e+01,7.188879990510831419e+01
4.717593614657684498e+01,5.298403631528795188e+01,5.899092018818677019e+01,6.415540094507420577e+01,6.770823284266022313e+01,6.961328647974447392e+01,7.039328699453446347e+01,7.072628374742403423e+01,7.108832794956784085e+01,7.172352026632526645e+01
5.015095247087163699e+01,5.643782959717935199e+01,6.268991431994809460e+01,6.786028528134815474e+01,7.114580169917465469e+01,7.247708930669992355e+01,7.242423676920216735e+01,7.184204970114332411e+01,7.136981136750014798e+01,7.134116134254847452e+01
5.083059316493621793e+01,5.723985753677771982e+01,6.357492305781008213e+01,6.886801747713367661e+01,7.226767108095351944e+01,7.351628868370677594e+01,7.307222862753516779e+01,7.191453012759104979e+01,7.086131214949659807e+01,7.036458764339887750e+01
4.764205637121289527e+01,5.395849512617250809e+01,6.049243312545833362e+01,6.633569954689106396e+01,7.049651978625374227e+01,7.236860327975990970e+01,7.216395232490668832e+01,7.092674287367732688e+01,6.965722506777447620e+01,6.894819314355839879e+01
4.183163512924077310e+01,4.787413100038642710e+01,5.457170148933301590e+01,6.104588533831832109e+01,6.616423854580075670e+01,6.899338295687731204e+01,6.947973302326920475e+01,6.863923341823709734e+01,6.757778603646110582e+01,6.698613807320106162e+01
3.560782685716619511e+01,4.099119539199342199e+01,4.728518750220182199e+01,5.370472428622867511e+01,5.916265232553673314e+01,6.264493439168151667e+01,6.393889091220058418e+01,6.390193724597896363e+01,6.356581201648871371e+01,6.358700455617945124e+01
3.140750009530180975e+01,3.589813263092284501e+01,4.123498554751572698e+01,4.682213164802272587e+01,5.180796869886948031e+01,5.533582901979104918e+01,5.716688579938236359e+01,5.794431861763546010e+01,5.849785408807173326e+01,5.934450313352336082e+01
2.924285729912059040e+01,3.292070392911264065e+01,3.721880450909850424e+01,4.175047121477444989e+01,4.594491301838665720e+01,4.918885768901330380e+01,5.128934307082587196e+01,5.268931811250826769e+01,5.398577577773821190e+01,5.553284843548054539e+01
2.801173198815399346e+01,3.113314926396318327e+01,3.465572427587073889e+01,3.835170585114674680e+01,4.187355533847574662e+01,4.482612563219382906e+01,4.707606424762662556e+01,4.890655951949900526e+01,5.071051539906918748e+01,5.270894883830262501e+01
