5.765599858463404814e+01,5.939552564795088330e+01,6.149622580178095888e+01,6.417080369044755628e+01,6.736117950911906860e+01,7.078101518416075066e+01,7.414524052901245454e+01,7.731912993149958879e+01,8.031294958319561772e+01,8.316962776937656088e+01
5.543434428565302596e+01,5.710803629303847373e+01,5.921252981900194357e+01,6.200316356041190602e+01,6.540387671349823506e+01,6.904694286552845028e+01,7.255723986271416948e+01,7.577282048208395793e+01,7.874493458236560173e+01,8.155843219275443801e+01
5.468279384007765032e+01,5.657242662486316220e+01,5.888397671113840204e+01,6.185976113584514025e+01,6.540417022376476552e+01,6.910190457656666752e+01,7.251454726386391769e+01,7.548407872524842332e+01,7.814850979791610541e+01,8.066774385078456078e+01
5.530219633797996437e+01,5.771668399841998820e+01,6.049287370959054044e+01,6.380043970460637581e+01,6.750439334947415659e+01,7.115565911265727550e+01,7.426747384215958903e+01,7.671110862613784320e+01,7.876260237597276159e+01,8.070189422994164374e+01
5.613502420199416321e+01,5.920315457025916572e+01,6.261113128391733795e+01,6.644124382017663777e+01,7.048599170402169989e+01,7.422323403489970417e+01,7.708493306083198604e+01,7.895537172731194175e+01,8.027204165651771461e+01,8.147531614710167958e+01
5.574287093614213973e+01,5.925717031329564577e+01,6.317618620933502172e+01,6.754940572009729749e+01,7.209662875339115828e+01,7.617697112608108512e+01,7.909241405288551618e+01,8.068119926949236742e+01,8.149303322374947811e+01,8.211688543523605688e+01
5.319966273261390910e+01,5.661494176781670973e+01,6.052921362475398581e+01,6.504601934351870796e+01,6.987145058238488105e+01,7.428614127757982999e+01,7.750788765652406198e+01,7.930452851790073510e+01,8.020865296292538460e+01,8.083704395342388693e+01
4.936902743218286105e+01,5.228861469640177972e+01,5.575611046104642554e+01,5.995467110443503600e+01,6.463312546608645448e+01,6.909600727748673421e+01,7.259734145187876209e+01,7.487345921536939386e+01,7.633303654207391276e+01,7.748691905060755403e+01
4.594420109785716022e+01,4.842890681762408889e+01,5.144736387466674188e+01,5.520363960383415503e+01,5.949569472974967965e+01,6.373423711904074906e+01,6.730243014958170988e+01,6.995816641709326689e+01,7.197092693499098459e+01,7.370430888859871743e+01
4.358073377406554982e+01,4.585547255491383112e+01,4.859334216613348900e+01,5.196332751128319671e+01,5.580504803537447600e+01,5.967062548522149967e+01,6.310534953410702030e+01,6.591991330883803357e+01,6.827655137427778698e+01,7.041069594261536224e+01
