3.324421620138883071e+01,4.233137580450793536e+01,5.668146949007288526e+01,6.296486299676563902e+01,6.059470837419081590e+01,6.189045753386993454e+01,6.168560014769315814e+01,6.302715336630461707e+01,6.417080369044755628e+01,6.482776113043756538e+01
2.966348421503579758e+01,4.034238241305200745e+01,5.794210529706861479e+01,6.665664253139991047e+01,6.415540094507420577e+01,6.442601925417383768e+01,6.153570479817703642e+01,6.156224844839618981e+01,6.200316356041190602e+01,6.157754095189530830e+01
2.615996694561934177e+01,3.743358438033780544e+01,5.608089404011656143e+01,6.775531018989630638e+01,6.786028528134815474e+01,6.838820960873029264e+01,6.279278603644987555e+01,6.162546072779291961e+01,6.185976113584514025e+01,6.061196790483920438e+01
2.303663659666711538e+01,3.333421206176259943e+01,4.956978132115826696e+01,6.336552164413947708e+01,6.886801747713367661e+01,7.220258782165545597e+01,6.541382122744455785e+01,6.360845456818499599e+01,6.380043970460637581e+01,6.178188493615467536e+01
2.066547364273608522e+01,2.922348074423499042e+01,4.110211773444889616e+01,5.511676084011325116e+01,6.633569954689106396e+01,7.420043810821823627e+01,6.865127091496690070e+01,6.686405061094174584e+01,6.644124382017663777e+01,6.339141556254732279e+01
2.028514820523291107e+01,2.763821254124523108e+01,3.525326352423642362e+01,4.705458319084655727e+01,6.104588533831832109e+01,7.288015305630328555e+01,7.067842537263187808e+01,6.926824656253505452e+01,6.754940572009729749e+01,6.376245999986912238e+01
2.141209485950468405e+01,2.802698383984506592e+01,3.228558060589639211e+01,4.054635399265627882e+01,5.370472428622867511e+01,6.737759061395588844e+01,6.931320320143470326e+01,6.810174576229293564e+01,6.504601934351870796e+01,6.186327312960141711e+01
2.226221726353718111e+01,2.814667340704985676e+01,3.038806905604901232e+01,3.585857497705915620e+01,4.682213164802272587e+01,6.015811215374280607e+01,6.490143881190218167e+01,6.360795614427769351e+01,5.995467110443503600e+01,5.855434488177454000e+01
2.207120866200185461e+01,2.716940291316449674e+01,2.871313796539691765e+01,3.281782514999636646e+01,4.175047121477444989e+01,5.331366414434944545e+01,5.901919476074731108e+01,5.819143599375281184e+01,5.520363960383415503e+01,5.569280668008077839e+01
2.114273805552720020e+01,2.566749599310242758e+01,2.739972002096817150e+01,3.104876299544615392e+01,3.835170585114674680e+01,4.773984892448635975e+01,5.333942141593058750e+01,5.349387842657427683e+01,5.196332751128319671e+01,5.386960507819387800e+01
