4.447880413808493927e+01,5.167007624021832157e+01,6.242815158143518062e+01,6.873665877949356684e+01,7.060459900216491747e+01,7.215914434611846673e+01,7.311229402699737534e+01,7.640898342860704417e+01,8.031294958319561772e+01,8.319974643685871740e+01
4.023282795768620446e+01,4.828163498408969190e+01,6.082113892290377066e+01,6.873224327860523886e+01,7.108832794956784085e+01,7.201344105528525574e+01,7.140397847224735983e+01,7.453547669411318566e+01,7.874493458236560173e+01,8.120259357719159254e+01
3.603412368092689633e+01,4.439329393640957733e+01,5.718714488345720071e+01,6.701135664486996291e+01,7.136981136750014798e+01,7.238712710451623877e+01,7.013171120804531711e+01,7.331650952146415534e+01,7.814850979791610541e+01,8.012740058275720401e+01
3.263617956649091667e+01,4.077702680601431240e+01,5.177328398063848880e+01,6.307168137159860777e+01,7.086131214949659807e+01,7.313526928659929638e+01,6.970268856608352337e+01,7.326693224152380424e+01,7.876260237597276159e+01,8.001199116247003928e+01
3.058404160296507257e+01,3.846446694776908259e+01,4.666333257228978937e+01,5.831024303351339455e+01,6.965722506777447620e+01,7.404989644103136470e+01,7.044125244419664966e+01,7.464429268856773092e+01,8.027204165651771461e+01,8.032416377620262438e+01
3.069792863570686237e+01,3.840599152478964129e+01,4.383282379553339325e+01,5.426621809740275637e+01,6.757778603646110582e+01,7.414547203810572285e+01,7.171926333339354187e+01,7.657561565878025078e+01,8.149303322374947811e+01,8.024689771901643098e+01
3.211007519983616021e+01,3.914352411389829456e+01,4.212144097435486145e+01,5.039825806983753864e+01,6.356581201648871371e+01,7.153032722475762739e+01,7.125659166520941312e+01,7.632897077129069885e+01,8.020865296292538460e+01,7.871823349671123538e+01
3.309980715567424170e+01,3.895784073014711169e+01,4.020338904864359364e+01,4.658323613980486755e+01,5.849785408807173326e+01,6.680177111838074211e+01,6.846823142725742173e+01,7.318573861272108161e+01,7.633303654207391276e+01,7.586912882727980900e+01
3.312545710656748099e+01,3.783672943746562112e+01,3.844663696367147310e+01,4.367554879939417845e+01,5.398577577773821190e+01,6.181937324499124031e+01,6.474585251605653013e+01,6.905508411977733374e+01,7.197092693499098459e+01,7.288693554199112157e+01
3.250872927122685496e+01,3.656521026204504921e+01,3.752248648988848601e+01,4.213042238034602605e+01,5.071051539906918748e+01,5.763794733661298153e+01,6.120704639268291203e+01,6.525774649562494290e+01,6.827655137427778698e+01,7.034188815682793461e+01
