5.625182873560005703e+01,5.837535328411343727e+01,6.059655166250588110e+01,6.302715336630461707e+01,6.568640264228049830e+01,6.844684328275494067e+01,7.115523828706992049e+01,7.378870843117843492e+01,7.640898342860704417e+01,7.905092135704148859e+01
5.488489914249384327e+01,5.699368274418508662e+01,5.916967881782792205e+01,6.156224844839618981e+01,6.420900111411353350e+01,6.694310993105494845e+01,6.955705851806253293e+01,7.204579646697278861e+01,7.453547669411318566e+01,7.709765592867724138e+01
5.467059863709995682e+01,5.695627116280674329e+01,5.922120054374118325e+01,6.162546072779291961e+01,6.421824794538535741e+01,6.679760202803448976e+01,6.911008229896052057e+01,7.120218975552161567e+01,7.331650952146415534e+01,7.559526839303725865e+01
5.560005139606293767e+01,5.836040554665519409e+01,6.099120346310073160e+01,6.360845456818499599e+01,6.622941584928628345e+01,6.859966648266818368e+01,7.042532064479178189e+01,7.183975473032488424e+01,7.326693224152380424e+01,7.497297935264677449e+01
5.693212761539132316e+01,6.041718952243181917e+01,6.371852959154067975e+01,6.686405061094174584e+01,6.977702822079139366e+01,7.210104952763639119e+01,7.347451549506445190e+01,7.410836804077085560e+01,7.464429268856773092e+01,7.552831954325048969e+01
5.738873218715938407e+01,6.151077914353609799e+01,6.547899133560507323e+01,6.926824656253505452e+01,7.270772778122422153e+01,7.530816805644201395e+01,7.658832180938023271e+01,7.674591726703387451e+01,7.657561565878025078e+01,7.670103432774220664e+01
5.581423175549365823e+01,6.001863895964115869e+01,6.410848540116889183e+01,6.810174576229293564e+01,7.182434285743801183e+01,7.473142081078557908e+01,7.626674665045834445e+01,7.654059325465131280e+01,7.632897077129069885e+01,7.629915961448011785e+01
5.249656968977092930e+01,5.626749741822479223e+01,5.993606510790124275e+01,6.360795614427769351e+01,6.717843792678131365e+01,7.016117660193062022e+01,7.203889347298651558e+01,7.284170937099918319e+01,7.318573861272108161e+01,7.362853708078247905e+01
4.850382725826268882e+01,5.175039928602735273e+01,5.493092843320906837e+01,5.819143599375281184e+01,6.148185162326778652e+01,6.442251213946494204e+01,6.660125255104583175e+01,6.800370133463552236e+01,6.905508411977733374e+01,7.015262642769582158e+01
4.482694044727337968e+01,4.769211989931118723e+01,5.053716728231224664e+01,5.349387842657427683e+01,5.653520051504992949e+01,5.939024955512756776e+01,6.176520322317270484e+01,6.363170838207605584e+01,6.525774649562494290e+01,6.689935061101799363e+01
