3.514763049920714622e+01,4.339273292106499724e+01,5.833984223439989591e+01,6.675152434716453342e+01,6.669157219108041090e+01,6.742608093521724300e+01,6.661748179249055113e+01,6.844684328275494067e+01,7.078101518416075066e+01,7.219484936446717427e+01
3.022943029394771131e+01,3.960815908037294975e+01,5.769928389312160988e+01,6.903045233446495388e+01,6.961328647974447392e+01,6.950627038198966545e+01,6.605432042408388327e+01,6.694310993105494845e+01,6.904694286552845028e+01,6.953915969195742264e+01
2.551339407938370840e+01,3.512089887098640162e+01,5.401248696230033630e+01,6.866478949323190761e+01,7.247708930669992355e+01,7.285422532755166003e+01,6.668391474894433202e+01,6.679760202803448976e+01,6.910190457656666752e+01,6.873498403404497026e+01
2.179737201896100984e+01,3.051912600414047816e+01,4.684349159627606696e+01,6.393964518728802915e+01,7.351628868370677594e+01,7.662490739452771038e+01,6.880986711828342095e+01,6.859966648266818368e+01,7.115565911265727550e+01,6.973580897357872743e+01
1.964324899829393800e+01,2.723040860821592801e+01,3.927114477178189134e+01,5.685907821190535572e+01,7.236860327975990970e+01,7.966149348160934096e+01,7.212296433693627762e+01,7.210104952763639119e+01,7.422323403489970417e+01,7.127383858873807299e+01
2.029805818013754504e+01,2.738954422832472346e+01,3.525801787516748220e+01,5.063027067324616581e+01,6.899338295687731204e+01,7.992883728802785015e+01,7.477467740487384162e+01,7.530816805644201395e+01,7.617697112608108512e+01,7.185420255717021121e+01
2.284989898774208683e+01,2.957708038954994834e+01,3.394030090096495655e+01,4.534564310076890337e+01,6.264493439168151667e+01,7.523565768313054036e+01,7.377160268044934810e+01,7.473142081078557908e+01,7.428614127757982999e+01,7.015639637802846096e+01
2.491889370631421130e+01,3.092112066481174892e+01,3.293611874703707088e+01,4.082976913071839675e+01,5.533582901979104918e+01,6.760257936648243060e+01,6.918560721189281537e+01,7.016117660193062022e+01,6.909600727748673421e+01,6.674565637831322817e+01
2.556649584646655171e+01,3.064760014745119321e+01,3.171998590087048697e+01,3.750711347041742982e+01,4.918885768901330380e+01,5.992582418945277567e+01,6.320275943269349028e+01,6.442251213946494204e+01,6.373423711904074906e+01,6.347129589465916411e+01
2.519325413870778618e+01,2.962262355898793942e+01,3.085382777469468252e+01,3.558369798718180732e+01,4.482612563219382906e+01,5.367124920778653063e+01,5.763255795557704175e+01,5.939024955512756776e+01,5.967062548522149967e+01,6.105670588902237483e+01
