4.837374190903905458e+01,5.520064492711856019e+01,6.437466230853920024e+01,6.974725301610644124e+01,7.188879990510831419e+01,7.378368904824944252e+01,7.541903785331766130e+01,7.905092135704148859e+01,8.316962776937656088e+01,8.640273812910761819e+01
4.474695898067772504e+01,5.236768545531506192e+01,6.285476717154135429e+01,6.930129733554498728e+01,7.172352026632526645e+01,7.303396613634137680e+01,7.347643540900057246e+01,7.709765592867724138e+01,8.155843219275443801e+01,8.449879372943966871e+01
4.114311335777590273e+01,4.912829829506511459e+01,5.971109206325646568e+01,6.748446267266589871e+01,7.134116134254847452e+01,7.259079698121696822e+01,7.177550861913177016e+01,7.559526839303725865e+01,8.066774385078456078e+01,8.327213024570134792e+01
3.817373386757333975e+01,4.612402800228595368e+01,5.519894546523136114e+01,6.398460047939552453e+01,7.036458764339887750e+01,7.241307022668888749e+01,7.067991266680863305e+01,7.497297935264677449e+01,8.070189422994164374e+01,8.276283463424168474e+01
3.627180657297907374e+01,4.414147206172471982e+01,5.093972342532310194e+01,5.990901218423820751e+01,6.894819314355839879e+01,7.248704570168251848e+01,7.058568031052485026e+01,7.552831954325048969e+01,8.147531614710167958e+01,8.260067921658023238e+01
3.600935297254085299e+01,4.373424992218659924e+01,4.830028616383331297e+01,5.636509482396225934e+01,6.698613807320106162e+01,7.221228945224105189e+01,7.119642608732597466e+01,7.670103432774220664e+01,8.211688543523605688e+01,8.217752328478751167e+01
3.663041231167458989e+01,4.362458791585655860e+01,4.625302177510931045e+01,5.284155022721052575e+01,6.358700455617945124e+01,7.006510065960985401e+01,7.069632940957687595e+01,7.629915961448011785e+01,8.083704395342388693e+01,8.063698088701542588e+01
3.685325272620858783e+01,4.265268091533447858e+01,4.393552808037966884e+01,4.929779049978428418e+01,5.934450313352336082e+01,6.631025883817112287e+01,6.844241122957082268e+01,7.362853708078247905e+01,7.748691905060755403e+01,7.804174842536588130e+01
3.634982511202486677e+01,4.103724226669490349e+01,4.188111264418711954e+01,4.654988291603746831e+01,5.553284843548054539e+01,6.232122526848378641e+01,6.544704333583464972e+01,7.015262642769582158e+01,7.370430888859871743e+01,7.531165716771654672e+01
3.540672107460596152e+01,3.947073391490687300e+01,4.069683760786063687e+01,4.501220714553778635e+01,5.270894883830262501e+01,5.890370700423016359e+01,6.254457553738706110e+01,6.689935061101799363e+01,7.041069594261536224e+01,7.290354475398713419e+01
