5.045206519286031011e+01,5.426953948084288726e+01,5.820777026452103797e+01,6.189045753386993454e+01,6.501076516350943280e+01,6.742608093521724300e+01,6.922261056676475732e+01,7.070160995261959158e+01,7.215914434611846673e+01,7.378368904824944252e+01
5.191568660615566699e+01,5.625640818842939694e+01,6.056645386890986060e+01,6.442601925417383768e+01,6.747351124252773502e+01,6.950627038198966545e+01,7.063198193835472694e+01,7.131191177990399410e+01,7.201344105528525574e+01,7.303396613634137680e+01
5.482208162170579158e+01,5.972792733579083091e+01,6.438909536823608448e+01,6.838820960873029264e+01,7.131491399008332621e+01,7.285422532755166003e+01,7.309803950158536168e+01,7.270754097560789830e+01,7.238712710451623877e+01,7.259079698121696822e+01
5.701920567454903477e+01,6.256068926665898999e+01,6.776773535557542516e+01,7.220258782165545597e+01,7.533524236168192090e+01,7.662490739452771038e+01,7.607768732906104958e+01,7.457887806957573673e+01,7.313526928659929638e+01,7.241307022668888749e+01
5.656258467823108305e+01,6.278374830815052121e+01,6.884350165177956171e+01,7.420043810821823627e+01,7.809687697985637556e+01,7.966149348160934096e+01,7.874741532055176663e+01,7.643709840149183776e+01,7.404989644103136470e+01,7.248704570168251848e+01
5.324026080036021824e+01,5.985420444456551792e+01,6.661714026815927525e+01,7.288015305630328555e+01,7.769616064221406759e+01,7.992883728802785015e+01,7.926746182056898249e+01,7.684528997498694025e+01,7.414547203810572285e+01,7.221228945224105189e+01
4.822495379728588460e+01,5.449713704498045530e+01,6.108737600075426144e+01,6.737759061395588844e+01,7.247011362725838524e+01,7.523565768313054036e+01,7.528751695682908007e+01,7.359788611758709465e+01,7.153032722475762739e+01,7.006510065960985401e+01
4.371537665457933031e+01,4.909238507626112380e+01,5.472198695824291548e+01,6.015811215374280607e+01,6.475060828358675735e+01,6.760257936648243060e+01,6.836117932401563735e+01,6.774069100005854693e+01,6.680177111838074211e+01,6.631025883817112287e+01
3.998642258258892213e+01,4.438505422164313785e+01,4.891395974617011433e+01,5.331366414434944545e+01,5.719034322601835640e+01,5.992582418945277567e+01,6.125082443635094620e+01,6.163765103026489101e+01,6.181937324499124031e+01,6.232122526848378641e+01
3.680361556236267973e+01,4.044113153599333543e+01,4.413115066212255755e+01,4.773984892448635975e+01,5.105000097297121897e+01,5.367124920778653063e+01,5.542008772515490023e+01,5.658687539582225412e+01,5.763794733661298153e+01,5.890370700423016359e+01
