3.250785727449057561e+01,4.153350010574096984e+01,5.420316914754369719e+01,5.858163164817285207e+01,5.572171225671702643e+01,5.820777026452103797e+01,5.910459264420622105e+01,6.059655166250588110e+01,6.149622580178095888e+01,6.211007510828240186e+01
2.968632002599543185e+01,4.043417491035057765e+01,5.604162682853899469e+01,6.228671724079657679e+01,5.899092018818677019e+01,6.056645386890986060e+01,5.904869284768621895e+01,5.916967881782792205e+01,5.921252981900194357e+01,5.875509113558251784e+01
2.686787118620603820e+01,3.842498941087799835e+01,5.512073494903575011e+01,6.387532663821331624e+01,6.268991431994809460e+01,6.438909536823608448e+01,6.040186986091959653e+01,5.922120054374118325e+01,5.888397671113840204e+01,5.767093981031055705e+01
2.408101055505904853e+01,3.480263862831981214e+01,4.946248103240387195e+01,6.005979794769035607e+01,6.357492305781008213e+01,6.776773535557542516e+01,6.289235365900397312e+01,6.099120346310073160e+01,6.049287370959054044e+01,5.867619127273103885e+01
2.158361473441840417e+01,3.047899883340725324e+01,4.122555818118969029e+01,5.198567996242587697e+01,6.049243312545833362e+01,6.884350165177956171e+01,6.561134613179248731e+01,6.371852959154067975e+01,6.261113128391733795e+01,6.004460934064962885e+01
2.056365664635291779e+01,2.799231833655127843e+01,3.485320815150156903e+01,4.368499440557700808e+01,5.457170148933301590e+01,6.661714026815927525e+01,6.702534403871121071e+01,6.547899133560507323e+01,6.317618620933502172e+01,6.017071043339803538e+01
2.079143632236428729e+01,2.727091563945617736e+01,3.114994953890412432e+01,3.706497435440286381e+01,4.728518750220182199e+01,6.108737600075426144e+01,6.557530650794171834e+01,6.410848540116889183e+01,6.052921362475398581e+01,5.821276420186337930e+01
2.088866502268233560e+01,2.659284534251571230e+01,2.879909467041497706e+01,3.265131404417617489e+01,4.123498554751572698e+01,5.472198695824291548e+01,6.161143302137043776e+01,5.993606510790124275e+01,5.575611046104642554e+01,5.505899352646638789e+01
2.022579775959501447e+01,2.520922885912090194e+01,2.693169365143836202e+01,3.002039763327605471e+01,3.721880450909850424e+01,4.891395974617011433e+01,5.617740234598491611e+01,5.493092843320906837e+01,5.144736387466674188e+01,5.241491084348333374e+01
1.902473283079898181e+01,2.350080743497940716e+01,2.547053031530080247e+01,2.851990970300106554e+01,3.465572427587073889e+01,4.413115066212255755e+01,5.074767329031876528e+01,5.053716728231224664e+01,4.859334216613348900e+01,5.079472985668488150e+01
