5.898647530786905691e+01,6.026854588673826640e+01,6.211007510828240186e+01,6.482776113043756538e+01,6.832296765359231472e+01,7.219484936446717427e+01,7.607657650007243433e+01,7.976282565222879839e+01,8.319974643685871740e+01,8.640273812910761819e+01
5.592044991090030948e+01,5.699664983336545987e+01,5.875509113558251784e+01,6.157754095189530830e+01,6.533860876157976350e+01,6.953915969195742264e+01,7.371711216449148196e+01,7.762073800895981890e+01,8.120259357719159254e+01,8.449879372943966871e+01
5.460275403616094536e+01,5.579212366490550323e+01,5.767093981031055705e+01,6.061196790483920438e+01,6.447546284456721821e+01,6.873498403404497026e+01,7.289291686531245773e+01,7.669283092472824137e+01,8.012740058275720401e+01,8.327213024570134792e+01
5.486006745348040425e+01,5.646721199731560858e+01,5.867619127273103885e+01,6.178188493615467536e+01,6.563438625751869893e+01,6.973580897357872743e+01,7.360105659765068253e+01,7.700411597905397798e+01,8.001199116247003928e+01,8.276283463424168474e+01
5.532733345624068733e+01,5.742527903480660711e+01,6.004460934064962885e+01,6.339141556254732279e+01,6.729446273800270717e+01,7.127383858873807299e+01,7.484663744514031691e+01,7.781242767797807858e+01,8.032416377620262438e+01,8.260067921658023238e+01
5.482677694880355546e+01,5.724501166829791998e+01,6.017071043339803538e+01,6.376245999986912238e+01,6.782385086521350104e+01,7.185420255717021121e+01,7.533667798189644316e+01,7.806347283920891300e+01,8.024689771901643098e+01,8.217752328478751167e+01
5.286344927999656562e+01,5.526864634455215253e+01,5.821276420186337930e+01,6.186327312960141711e+01,6.601893390130793193e+01,7.015639637802846096e+01,7.373277369727099995e+01,7.651748487207233040e+01,7.871823349671123538e+01,8.063698088701542588e+01
5.013479042546029518e+01,5.231654584682689091e+01,5.505899352646638789e+01,5.855434488177454000e+01,6.261823877078663969e+01,6.674565637831322817e+01,7.042166371605671316e+01,7.341203846643729491e+01,7.586912882727980900e+01,7.804174842536588130e+01
4.782850757068332825e+01,4.985383644443501083e+01,5.241491084348333374e+01,5.569280668008077839e+01,5.952408219250458643e+01,6.347129589465916411e+01,6.710175164958610594e+01,7.020929307759672611e+01,7.288693554199112157e+01,7.531165716771654672e+01
4.630620465771527705e+01,4.831982605799628061e+01,5.079472985668488150e+01,5.386960507819387800e+01,5.740410779960635068e+01,6.105670588902237483e+01,6.450154131988919914e+01,6.757960364506243423e+01,7.034188815682793461e+01,7.290354475398713419e+01
