2.985206442340640720e+01,3.774875782228011900e+01,4.630709438981419623e+01,4.748956842755554675e+01,4.525949312054914486e+01,5.045206519286031011e+01,5.386477875844411045e+01,5.625182873560005703e+01,5.765599858463404814e+01,5.898647530786905691e+01
2.804245885578123421e+01,3.751327969100436377e+01,4.803608738638636311e+01,5.000449643780358855e+01,4.717593614657684498e+01,5.191568660615566699e+01,5.369937426737205755e+01,5.488489914249384327e+01,5.543434428565302596e+01,5.592044991090030948e+01
2.617048342915891013e+01,3.661443616013795577e+01,4.810383500677843216e+01,5.168539521568760620e+01,5.015095247087163699e+01,5.482208162170579158e+01,5.475900489994375420e+01,5.467059863709995682e+01,5.468279384007765032e+01,5.460275403616094536e+01
2.393624422568952070e+01,3.394159172059288920e+01,4.431261023575650171e+01,4.926786651825423746e+01,5.083059316493621793e+01,5.701920567454903477e+01,5.645347768005117928e+01,5.560005139606293767e+01,5.530219633797996437e+01,5.486006745348040425e+01
2.141142242389461003e+01,2.988206210916097305e+01,3.769855161462174209e+01,4.292018868652672836e+01,4.764205637121289527e+01,5.656258467823108305e+01,5.777654923992039215e+01,5.693212761539132316e+01,5.613502420199416321e+01,5.532733345624068733e+01
1.955055392042312334e+01,2.653798338437161064e+01,3.170430389734143262e+01,3.579831003831036895e+01,4.183163512924077310e+01,5.324026080036021824e+01,5.787903895729746750e+01,5.738873218715938407e+01,5.574287093614213973e+01,5.482677694880355546e+01
1.845518544085412671e+01,2.439810480123293246e+01,2.759651092210640400e+01,3.008356630751058347e+01,3.560782685716619511e+01,4.822495379728588460e+01,5.627602683457893562e+01,5.581423175549365823e+01,5.319966273261390910e+01,5.286344927999656562e+01
1.742384485829207108e+01,2.263878199032682303e+01,2.489179725875403548e+01,2.660283164983681203e+01,3.140750009530180975e+01,4.371537665457933031e+01,5.327036017392948963e+01,5.249656968977092930e+01,4.936902743218286105e+01,5.013479042546029518e+01
1.607930374801513906e+01,2.074750941002431048e+01,2.289161997627921963e+01,2.476558331038789618e+01,2.924285729912059040e+01,3.998642258258892213e+01,4.903492404239700164e+01,4.850382725826268882e+01,4.594420109785716022e+01,4.782850757068332825e+01
1.450988469787526469e+01,1.882547097238674638e+01,2.129054845808489205e+01,2.369009598233835234e+01,2.801173198815399346e+01,3.680361556236267973e+01,4.452634984110662231e+01,4.482694044727337968e+01,4.358073377406554982e+01,4.630620465771527705e+01
