4.630709438981419623e+01,5.057360065037281771e+01,5.420316914754369719e+01,5.668146949007288526e+01,5.784764712334726511e+01,5.833984223439989591e+01,5.911689661686410346e+01,6.055561952195943576e+01,6.242815158143518062e+01,6.437466230853920024e+01
4.803608738638636311e+01,5.255103376439183194e+01,5.604162682853899469e+01,5.794210529706861479e+01,5.818084060313908878e+01,5.769928389312160988e+01,5.779572939017584332e+01,5.895417475406092223e+01,6.082113892290377066e+01,6.285476717154135429e+01
4.810383500677843216e+01,5.230312491327374858e+01,5.512073494903575011e+01,5.608089404011656143e+01,5.530749382180918161e+01,5.401248696230033630e+01,5.371559159104852910e+01,5.494087550736095693e+01,5.718714488345720071e+01,5.971109206325646568e+01
4.431261023575650171e+01,4.761752966313459723e+01,4.946248103240387195e+01,4.956978132115826696e+01,4.826305647699386014e+01,4.684349159627606696e+01,4.682267804244857956e+01,4.867613007561129024e+01,5.177328398063848880e+01,5.519894546523136114e+01
3.769855161462174209e+01,4.005701037686844046e+01,4.122555818118969029e+01,4.110211773444889616e+01,4.006926578102854819e+01,3.927114477178189134e+01,4.001062056622693319e+01,4.269302265375556971e+01,4.666333257228978937e+01,5.093972342532310194e+01
3.170430389734143262e+01,3.365737463134104246e+01,3.485320815150156903e+01,3.525326352423642362e+01,3.512262245027713448e+01,3.525801787516748220e+01,3.664011589029874472e+01,3.965954740810489909e+01,4.383282379553339325e+01,4.830028616383331297e+01
2.759651092210640400e+01,2.956969833463809749e+01,3.114994953890412432e+01,3.228558060589639211e+01,3.307040636128116518e+01,3.394030090096495655e+01,3.556133755717855394e+01,3.835353086737518424e+01,4.212144097435486145e+01,4.625302177510931045e+01
2.489179725875403548e+01,2.694473634313725796e+01,2.879909467041497706e+01,3.038806905604901232e+01,3.170017318683188989e+01,3.293611874703707088e+01,3.453851340916931889e+01,3.694424841181394470e+01,4.020338904864359364e+01,4.393552808037966884e+01
2.289161997627921963e+01,2.497210804411947294e+01,2.693169365143836202e+01,2.871313796539691765e+01,3.027831427007902221e+01,3.171998590087048697e+01,3.333705447058969185e+01,3.552361789627947530e+01,3.844663696367147310e+01,4.188111264418711954e+01
2.129054845808489205e+01,2.342140306997626453e+01,2.547053031530080247e+01,2.739972002096817150e+01,2.917811437204360203e+01,3.085382777469468252e+01,3.262294991349480000e+01,3.478756946633249214e+01,3.752248648988848601e+01,4.069683760786063687e+01
