2.985206442340640720e+01,3.141568770675297628e+01,3.250785727449057561e+01,3.324421620138883071e+01,3.394102129878104535e+01,3.514763049920714622e+01,3.738516539400633576e+01,4.064874713616745083e+01,4.447880413808493927e+01,4.837374190903905458e+01
2.804245885578123421e+01,2.920483551611408402e+01,2.968632002599543185e+01,2.966348421503579758e+01,2.959035456144183840e+01,3.022943029394771131e+01,3.230696899292852464e+01,3.584864488402344307e+01,4.023282795768620446e+01,4.474695898067772504e+01
2.617048342915891013e+01,2.695046021892801846e+01,2.686787118620603820e+01,2.615996694561934177e+01,2.539940957630097529e+01,2.551339407938370840e+01,2.739792109809156528e+01,3.114918702894340186e+01,3.603412368092689633e+01,4.114311335777590273e+01
2.393624422568952070e+01,2.446990418400104161e+01,2.408101055505904853e+01,2.303663659666711538e+01,2.195146656911750327e+01,2.179737201896100984e+01,2.354925971375228144e+01,2.741286225839868251e+01,3.263617956649091667e+01,3.817373386757333975e+01
2.141142242389461003e+01,2.191515961180982686e+01,2.158361473441840417e+01,2.066547364273608522e+01,1.972191242502063702e+01,1.964324899829393800e+01,2.138286573125323287e+01,2.525827603608109229e+01,3.058404160296507257e+01,3.627180657297907374e+01
1.955055392042312334e+01,2.038025877928630436e+01,2.056365664635291779e+01,2.028514820523291107e+01,1.996621355241224904e+01,2.029805818013754504e+01,2.209380333723716916e+01,2.573539836466560971e+01,3.069792863570686237e+01,3.600935297254085299e+01
1.845518544085412671e+01,1.983980815832832434e+01,2.079143632236428729e+01,2.141209485950468405e+01,2.195134976031856056e+01,2.284989898774208683e+01,2.470345409621542032e+01,2.789373562714485999e+01,3.211007519983616021e+01,3.663041231167458989e+01
1.742384485829207108e+01,1.928882218364361378e+01,2.088866502268233560e+01,2.226221726353718111e+01,2.352613612508127261e+01,2.491889370631421130e+01,2.683336630961713354e+01,2.960419754651546498e+01,3.309980715567424170e+01,3.685325272620858783e+01
1.607930374801513906e+01,1.823094209312323244e+01,2.022579775959501447e+01,2.207120866200185461e+01,2.381202312854593828e+01,2.556649584646655171e+01,2.757907376804412181e+01,3.010887332643217107e+01,3.312545710656748099e+01,3.634982511202486677e+01
1.450988469787526469e+01,1.681256875079618496e+01,1.902473283079898181e+01,2.114273805552720020e+01,2.318020432307561407e+01,2.519325413870778618e+01,2.732740928319601537e+01,2.976263986175344911e+01,3.250872927122685496e+01,3.540672107460596152e+01
