3.738516539400633576e+01,4.518391615542045514e+01,5.911689661686410346e+01,6.733066395318520847e+01,6.825787807102885552e+01,6.922261056676475732e+01,6.882434262644692069e+01,7.115523828706992049e+01,7.414524052901245454e+01,7.607657650007243433e+01
3.230696899292852464e+01,4.108536771221149309e+01,5.779572939017584332e+01,6.868976750543045284e+01,7.039328699453446347e+01,7.063198193835472694e+01,6.788692918574363944e+01,6.955705851806253293e+01,7.255723986271416948e+01,7.371711216449148196e+01
2.739792109809156528e+01,3.636905405806990643e+01,5.371559159104852910e+01,6.766557769686868085e+01,7.242423676920216735e+01,7.309803950158536168e+01,6.790988538318535461e+01,6.911008229896052057e+01,7.251454726386391769e+01,7.289291686531245773e+01
2.354925971375228144e+01,3.183941429989149796e+01,4.682267804244857956e+01,6.307023197228092926e+01,7.307222862753516779e+01,7.607768732906104958e+01,6.928319774499996697e+01,7.042532064479178189e+01,7.426747384215958903e+01,7.360105659765068253e+01
2.138286573125323287e+01,2.888623157967030508e+01,4.001062056622693319e+01,5.680287081609995425e+01,7.216395232490668832e+01,7.874741532055176663e+01,7.195199352406920923e+01,7.347451549506445190e+01,7.708493306083198604e+01,7.484663744514031691e+01
2.209380333723716916e+01,2.931119525372844237e+01,3.664011589029874472e+01,5.148754259370303998e+01,6.947973302326920475e+01,7.926746182056898249e+01,7.440553152492589106e+01,7.658832180938023271e+01,7.909241405288551618e+01,7.533667798189644316e+01
2.470345409621542032e+01,3.152433334875054527e+01,3.556133755717855394e+01,4.682020515379995373e+01,6.393889091220058418e+01,7.528751695682908007e+01,7.366050045201957630e+01,7.626674665045834445e+01,7.750788765652406198e+01,7.373277369727099995e+01
2.683336630961713354e+01,3.279013726404422613e+01,3.453851340916931889e+01,4.255384398042842520e+01,5.716688579938236359e+01,6.836117932401563735e+01,6.952855492432352946e+01,7.203889347298651558e+01,7.259734145187876209e+01,7.042166371605671316e+01
2.757907376804412181e+01,3.251928958537988734e+01,3.333705447058969185e+01,3.934067022852358519e+01,5.128934307082587196e+01,6.125082443635094620e+01,6.410233474398967246e+01,6.660125255104583175e+01,6.730243014958170988e+01,6.710175164958610594e+01
2.732740928319601537e+01,3.160330298528127457e+01,3.262294991349480000e+01,3.755627272335398459e+01,4.707606424762662556e+01,5.542008772515490023e+01,5.905517572988345165e+01,6.176520322317270484e+01,6.310534953410702030e+01,6.450154131988919914e+01
