4.064874713616745083e+01,4.812986016476622098e+01,6.055561952195943576e+01,6.792790638767390021e+01,6.945167574422642076e+01,7.070160995261959158e+01,7.094153513355855978e+01,7.378870843117843492e+01,7.731912993149958879e+01,7.976282565222879839e+01
3.584864488402344307e+01,4.423417198089780555e+01,5.895417475406092223e+01,6.851288725385825273e+01,7.072628374742403423e+01,7.131191177990399410e+01,6.958798303164159904e+01,7.204579646697278861e+01,7.577282048208395793e+01,7.762073800895981890e+01
3.114918702894340186e+01,3.977338417973803075e+01,5.494087550736095693e+01,6.703682431116354223e+01,7.184204970114332411e+01,7.270754097560789830e+01,6.892270505064065844e+01,7.120218975552161567e+01,7.548407872524842332e+01,7.669283092472824137e+01
2.741286225839868251e+01,3.559420750200578709e+01,4.867613007561129024e+01,6.271348329369618568e+01,7.191453012759104979e+01,7.457887806957573673e+01,6.936658367767535083e+01,7.183975473032488424e+01,7.671110862613784320e+01,7.700411597905397798e+01
2.525827603608109229e+01,3.294566093735152634e+01,4.269302265375556971e+01,5.721903058582845603e+01,7.092674287367732688e+01,7.643709840149183776e+01,7.108946446028586763e+01,7.410836804077085560e+01,7.895537172731194175e+01,7.781242767797807858e+01
2.573539836466560971e+01,3.322034164760925279e+01,3.965954740810489909e+01,5.260669520217332007e+01,6.863923341823709734e+01,7.684528997498694025e+01,7.303137735848696366e+01,7.674591726703387451e+01,8.068119926949236742e+01,7.806347283920891300e+01
2.789373562714485999e+01,3.483932552881648803e+01,3.835353086737518424e+01,4.838368872171129453e+01,6.390193724597896363e+01,7.359788611758709465e+01,7.248522579111664754e+01,7.654059325465131280e+01,7.930452851790073510e+01,7.651748487207233040e+01
2.960419754651546498e+01,3.550286836484669095e+01,3.694424841181394470e+01,4.434052943454447870e+01,5.794431861763546010e+01,6.774069100005854693e+01,6.902326112600307795e+01,7.284170937099918319e+01,7.487345921536939386e+01,7.341203846643729491e+01
3.010887332643217107e+01,3.490128201358532323e+01,3.552361789627947530e+01,4.127850067131466716e+01,5.268931811250826769e+01,6.163765103026489101e+01,6.443165036770328413e+01,6.800370133463552236e+01,6.995816641709326689e+01,7.020929307759672611e+01
2.976263986175344911e+01,3.388959891220763154e+01,3.478756946633249214e+01,3.964838782904613623e+01,4.890655951949900526e+01,5.658687539582225412e+01,6.012877392969189572e+01,6.363170838207605584e+01,6.591991330883803357e+01,6.757960364506243423e+01
