2.183978413787317052e+00,2.001378418459138775e+00,1.826672929105576326e+00,1.681539400036231813e+00,1.574542185559369756e+00,1.482723903009404376e+00,1.365519398089371172e+00,1.204397204107986674e+00,1.028359732813071581e+00,8.649357393659056203e-01
2.933709691332164748e+00,2.751163175234562441e+00,2.575791537242401841e+00,2.429476187733240700e+00,2.321402044821443411e+00,2.228795587929686128e+00,2.110675466917276033e+00,1.948434231087130319e+00,1.771752900711019985e+00,1.608497070889324476e+00
3.684356027469513961e+00,3.502040556627771917e+00,3.326039062394988921e+00,3.178331760293254593e+00,3.068738029071603979e+00,2.974834587933955721e+00,2.855446890298380058e+00,2.692007281714488887e+00,2.514761606220267787e+00,2.351769892293218867e+00
4.435947218857362984e+00,4.254036738823412378e+00,4.077439918694835796e+00,3.928128023964557958e+00,3.816561005064845968e+00,3.720834859899902369e+00,3.599820720353153813e+00,3.435113186797368545e+00,3.257395324134415571e+00,3.094768697331589991e+00
5.188445149267076673e+00,5.007098174651639866e+00,4.829936095478740476e+00,4.678815106732095330e+00,4.564831874693186187e+00,4.466765876315502481e+00,4.343780808253480785e+00,4.177757736423748369e+00,3.999676728292965056e+00,3.837521268299644017e+00
5.941739350981857903e+00,5.761088945194200228e+00,5.583387477083186390e+00,5.430275966216511208e+00,5.313472395371998225e+00,5.212590805357796064e+00,5.087331556693340140e+00,4.919981132584170247e+00,4.741665637215398910e+00,4.580089378854251159e+00
6.695672223083123598e+00,6.515824254975660423e+00,6.337612936961738441e+00,6.182372903360327854e+00,6.062414772737070301e+00,5.958317254409955410e+00,5.830546908812543450e+00,5.661901705390003592e+00,5.483495512691273888e+00,5.322597862727467266e+00
7.450053456010976127e+00,7.271090118064480023e+00,7.092413903214088045e+00,6.934971796920184062e+00,6.811623040118583994e+00,6.704013425414860450e+00,6.573580157861835360e+00,6.403719739069450689e+00,6.225373227180412528e+00,6.065232501909281204e+00
8.204672251028856778e+00,8.026657342123153072e+00,7.847586644717541304e+00,7.687947608930325138e+00,7.561087124902297951e+00,7.449788196090245229e+00,7.316630979682946290e+00,7.145676430604825491e+00,6.967536554767309376e+00,6.808201294066723364e+00
8.959317050448037278e+00,8.782299847157986505e+00,8.602933304541954485e+00,8.441181752579366204e+00,8.310802395764152806e+00,8.195752535695657315e+00,8.059893042853014222e+00,7.887995659538244553e+00,7.710197975937248316e+00,7.551685473615498800e+00
