-6.703724318092224577e-01,9.884076217438939604e-01,-2.094878138657427780e+00,7.812961917346713525e-01,2.176640035403654583e+00,8.008142490559375659e-01,2.711938371316560570e+00,2.882502775090297842e+00,3.334422666635975308e+00,4.303275983819035311e+00
7.536302245491069418e-02,1.747804882866853982e+00,-1.386476153233171749e+00,1.553431409033749988e+00,2.950551832794514162e+00,1.507621240380780270e+00,3.456419424840040389e+00,3.659821426681541201e+00,4.072328348899608486e+00,5.042832459179425797e+00
8.192217954863308949e-01,2.499808404897301273e+00,-6.684642191769425423e-01,2.327295796422995888e+00,3.721258247131169483e+00,2.217432970778852930e+00,4.199255309402048830e+00,4.441013739832590623e+00,4.810787202708462829e+00,5.780716446834628819e+00
1.561128874710733250e+00,3.243985629098218304e+00,5.973321955669666505e-02,3.102360351287070550e+00,4.488119872360478269e+00,2.931088716846765418e+00,4.940605314891510780e+00,5.225834049966644024e+00,5.550064235970315174e+00,6.517125429233011857e+00
2.301072401899087794e+00,3.980119750462999040e+00,7.983535296460344544e-01,3.877880073486181356e+00,5.250504757020869384e+00,3.649438312664766926e+00,5.680683031549242479e+00,6.013785259693409380e+00,6.290468558039840730e+00,7.252323143945648809e+00
3.039127264407473827e+00,4.708273394977977588e+00,1.547312785244258970e+00,4.652944729969724413e+00,6.007879014456080746e+00,4.373296269861270069e+00,6.419723459492650441e+00,6.804085424023145201e+00,7.032349988108174799e+00,7.986630315011956860e+00
3.775483696553055157e+00,5.428874661460914908e+00,2.306354830468503980e+00,5.426630767316884096e+00,6.759914229609130132e+00,5.103384352674663837e+00,7.157964145694617919e+00,7.595692843701072228e+00,7.776045743347740569e+00,8.720411064322581396e+00
4.510462879337342024e+00,6.142724908888069990e+00,3.075149929871972443e+00,6.198147222906781550e+00,7.506552000985124096e+00,5.840235753853979972e+00,7.895627000961417785e+00,8.387356403175722619e+00,8.521774322626047393e+00,9.454040943157703936e+00
5.244492595434230964e+00,6.850899488975480622e+00,3.853310939112164490e+00,6.966930551917610792e+00,8.247971407016438050e+00,6.584111178943164333e+00,8.632907391034114752e+00,9.177730234201016302e+00,9.269565718570557777e+00,1.018786492170944769e+01
5.978037585578346302e+00,7.554594528786491736e+00,4.640363975509682604e+00,7.732662379564280819e+00,8.984509615947953165e+00,7.334979778230338532e+00,9.369967001050508060e+00,9.965521812661719991e+00,1.001926087199589155e+01,1.092216148880595661e+01
