3.810085107747444161e-02,1.191848717784954825e+00,2.346228425433948495e+00,3.501324429887259448e+00,4.657198297509113516e+00,5.813881038598046835e+00,6.971375054138224669e+00,8.129666858276973329e+00,9.288727779725995504e+00,1.044851381289167414e+01
-6.487153485911090200e-02,1.088428240573141359e+00,2.242337132950883216e+00,3.396949539030412968e+00,4.552337780652726984e+00,5.708544059795483072e+00,6.865582256457548382e+00,8.023451073453406579e+00,9.182132846999099485e+00,1.034159129256999954e+01
-1.487802286079410174e-01,1.004453170001443185e+00,2.158188959032541376e+00,3.312523266190871674e+00,4.467534108511785895e+00,5.623273832451985754e+00,6.779770629739083176e+00,7.937040296609868761e+00,9.095081965215175757e+00,1.025387336622569912e+01
-2.052309948845691401e-01,9.487755496730112537e-01,2.103081715137899099e+00,3.257768674176611423e+00,4.412905985300745293e+00,5.568545544607800935e+00,6.724723097049191800e+00,7.881467396366646838e+00,9.038792813059336240e+00,1.019669309339203522e+01
-2.451935661311762382e-01,9.103221853838576738e-01,2.065897272357152925e+00,3.221584434676212361e+00,4.377431714012280040e+00,5.533478187794105274e+00,6.689755407225942641e+00,7.846293532980142871e+00,9.003112357040873093e+00,1.016021597119655162e+01
-2.964625021768111379e-01,8.605745066593155634e-01,2.017497898036393789e+00,3.174332860628878095e+00,4.331104792283444915e+00,5.487836175776802605e+00,6.644547331185193251e+00,7.801259339583968888e+00,8.957985290460216632e+00,1.011472839228320808e+01
-3.825830473260719566e-01,7.752736163250522061e-01,1.932988170013342000e+00,3.090571882394329339e+00,4.248037729503050031e+00,5.405397409917116924e+00,6.562660648300211896e+00,7.719834806198245580e+00,8.876917570857587592e+00,1.003389992556178889e+01
-5.066615191970926801e-01,6.510814616227807994e-01,1.808795023541192482e+00,2.966493338972634675e+00,4.124190798824489690e+00,5.281898412743760041e+00,6.439621154537780612e+00,7.597354434055474393e+00,8.755078628341221858e+00,9.912766581252860476e+00
-6.404750587753682556e-01,5.168089505022334107e-01,1.674200725912524002e+00,2.831722092271214741e+00,3.989392902257870244e+00,5.147226992412258895e+00,6.305228126576052361e+00,7.463384469318743442e+00,8.621664768498607856e+00,9.780028401324070586e+00
-7.622339825610116026e-01,3.947541836322648323e-01,1.551928435136994189e+00,2.709313592785535185e+00,3.866931156667268166e+00,5.024795453544544266e+00,6.182909272684211643e+00,7.341257895937409295e+00,8.499806571705379454e+00,9.658510834009273793e+00
