5.742451952409041382e+01,5.802650267465868694e+01,5.862461799131048679e+01,5.921941569048802023e+01,5.981163231386673829e+01,6.040188671358771444e+01,6.099046591076621837e+01,6.157731493851826343e+01,6.216224964908580120e+01,6.274518548166189902e+01
5.663821448322480023e+01,5.725819073841240225e+01,5.787078374181268714e+01,5.847637836909453313e+01,5.907562752659219285e+01,5.966907628523190255e+01,6.025689541660409532e+01,6.083888661555574373e+01,6.141478124514337367e+01,6.198455752597893564e+01
5.597620921260696036e+01,5.662279327261006756e+01,5.725835483545213833e+01,5.788289068450045249e+01,5.849671324006837381e+01,5.910006030079289019e+01,5.969280258770815806e+01,6.027446545103722997e+01,6.084461543687793039e+01,6.140327014740470446e+01
5.496964278989989339e+01,5.564125670727798934e+01,5.629983994901543554e+01,5.694492706353097589e+01,5.757634204929473043e+01,5.819387222189074294e+01,5.879698347930139590e+01,5.938484083797143853e+01,5.995676408402913893e+01,6.051271781815953688e+01
5.370816210564889559e+01,5.439755003987630033e+01,5.507251681872610760e+01,5.573217335804174866e+01,5.637588596928975448e+01,5.700306673943914859e+01,5.761292158497398219e+01,5.820444196647783031e+01,5.877687708370483222e+01,5.933025087988041690e+01
5.247408780860180144e+01,5.317375025045372183e+01,5.385656825465811437e+01,5.452130242266644444e+01,5.516701133250116840e+01,5.579296324050362443e+01,5.639842786127858432e+01,5.698261997804876700e+01,5.754511693552878882e+01,5.808631385918161527e+01
5.033630912664444423e+01,5.101949304104058314e+01,5.168624369178596112e+01,5.233545306972443711e+01,5.296635795229986599e+01,5.357851951502843235e+01,5.417163466578325881e+01,5.474542899816562169e+01,5.529997340927617699e+01,5.583600593363848930e+01
4.720719880009062308e+01,4.785371277881134233e+01,4.848825908106932303e+01,4.911026279892764990e+01,4.971946230427678159e+01,5.031590310355909423e+01,5.089975565335087282e+01,5.147118197937960815e+01,5.203054985654527798e+01,5.257861823647640165e+01
4.395548302294271537e+01,4.456900579423107445e+01,4.517616352822387427e+01,4.577689087647720356e+01,4.637134391962173652e+01,4.695988833559093223e+01,4.754293794326694211e+01,4.812082565582691274e+01,4.869393591963028456e+01,4.926279869181229998e+01
4.122919328950336393e+01,4.182512887855748573e+01,4.241867961440358670e+01,4.301004021722561532e+01,4.359953738854694194e+01,4.418761482760201886e+01,4.477470787736934454e+01,4.536113911508937946e+01,4.594719367997348058e+01,4.653316182386386402e+01
