5.744717733655363645e+01,5.804608224379137482e+01,5.864112357145954491e+01,5.923285081072988589e+01,5.982199932453031721e+01,6.040918617354522269e+01,6.099469587361076606e+01,6.157847058576388832e+01,6.216032382516326749e+01,6.274016960343802651e+01
5.665934062782055491e+01,5.727622948894104837e+01,5.788573967976608259e+01,5.848825543695668472e+01,5.908442855129835891e+01,5.967480237119993802e+01,6.025954524385633704e+01,6.083845611812177623e+01,6.141126424940873108e+01,6.197794669616956043e+01
5.599564655057677243e+01,5.663909906684850881e+01,5.727153180242296315e+01,5.789294157347553238e+01,5.850364054123422619e+01,5.910386584348841410e+01,5.969348703308747162e+01,6.027202808657251154e+01,6.083905475669981655e+01,6.139458450637055620e+01
5.498717663948121270e+01,5.565558238440215177e+01,5.631095672672253727e+01,5.695283549125955602e+01,5.758104401880206069e+01,5.819537091847977450e+01,5.879528320911705919e+01,5.937994698943678173e+01,5.994868349909925342e+01,6.050145884126474982e+01
5.372335266122102126e+01,5.440944622783477058e+01,5.508111614688078106e+01,5.573747601639939120e+01,5.637789521368222978e+01,5.700178916133085494e+01,5.760836727257287038e+01,5.819662462549676718e+01,5.876581412982853436e+01,5.931596276767540132e+01
5.248738248194639766e+01,5.318370713398813621e+01,5.386318415671236437e+01,5.452457749068024384e+01,5.516694957597668747e+01,5.578957298587677371e+01,5.639172215623469242e+01,5.697261685478119375e+01,5.753183934535641697e+01,5.806978857618358347e+01
5.034954689261470406e+01,5.102944571859204359e+01,5.169290489958952151e+01,5.233881870702461470e+01,5.296642666156996171e+01,5.357529320226238667e+01,5.416511909201022945e+01,5.473563426426998291e+01,5.528691409020816394e+01,5.581970024424233401e+01
4.722058900414833005e+01,4.786391276834017106e+01,4.849526148251444368e+01,4.911406067659348196e+01,4.972004937943648883e+01,5.031327418717417288e+01,5.089390728799031649e+01,5.146211309263247813e+01,5.201826222679606815e+01,5.256311625466061344e+01
4.396763061869967260e+01,4.457802813765189853e+01,4.518205773462240415e+01,4.577965320546806538e+01,4.637096966905323114e+01,4.695637205788446522e+01,4.753627395402640587e+01,4.811100866110831475e+01,4.868096163639352625e+01,4.924666404422873711e+01
4.123916555826735220e+01,4.183199515691207893e+01,4.242244329926622015e+01,4.301070347944877170e+01,4.359710082550333965e+01,4.418207745740009074e+01,4.476606742650254489e+01,4.534939246640058741e+01,4.593233742132538566e+01,4.651519258230365494e+01
