5.347463184876079190e+00,4.495591529522857677e+00,3.644120939067068576e+00,2.793228095075320550e+00,1.943063069507197316e+00,1.093715571782173379e+00,2.452001210326920921e-01,-6.025408399458714870e-01,-1.449620859822742469e+00,-2.296173486761399651e+00
6.093739480047681845e+00,5.241872559091667050e+00,4.390426973205500794e+00,3.539582816658558340e+00,2.689492185144860770e+00,1.840244443301828792e+00,9.918511407683372472e-01,1.442494800494110163e-01,-7.026808408460402111e-01,-1.549080343523552505e+00
6.840231820223922732e+00,5.988392542993718592e+00,5.136994195475495850e+00,4.286219506748055075e+00,3.436221862950472161e+00,2.587089718938292204e+00,1.738831323956692376e+00,8.913785484954918070e-01,4.460444665467898362e-02,-8.016382721193830996e-01
7.586956192376904440e+00,6.735167505114996622e+00,5.883838331409865674e+00,5.033153182161246519e+00,4.183265952117447561e+00,3.334263621132166566e+00,2.486150860821318087e+00,1.638854216968052446e+00,7.922403367184494005e-01,-5.384450489900455272e-02
8.333898258549998772e+00,7.482181914203648532e+00,6.630942404800788559e+00,5.780365118963418425e+00,4.930603652728848374e+00,4.081742966050440735e+00,3.233783946410086152e+00,2.386647934242825286e+00,1.540195542483943525e+00,6.942670799740815468e-01
9.081024805238488540e+00,8.229400330347626635e+00,7.378268557171942632e+00,6.527814824694994300e+00,5.678191622963821850e+00,4.829481387052708463e+00,3.981681096959186039e+00,3.134707124919785315e+00,2.288414558213189398e+00,1.442638337990971520e+00
9.828323430448490328e+00,8.976807679986782418e+00,8.125798758924403842e+00,7.275481031465649728e+00,6.426005100067634146e+00,5.577450429983941582e+00,4.729810065675842168e+00,3.882995771174995170e+00,3.036857753150695505e+00,2.191226314270729336e+00
1.057581444184500974e+01,9.724421497295049122e+00,8.873547367956872378e+00,8.023374544481089998e+00,7.174051009720733063e+00,6.325652890847155874e+00,5.478169370190706822e+00,4.631508083468035331e+00,3.785515130604486522e+00,2.940017029355018963e+00
1.132353606320084438e+01,1.047227716596086111e+01,9.621546489868235241e+00,8.771523802925756286e+00,7.922353806779155683e+00,7.074109010259684638e+00,6.226774907101296108e+00,5.380255591955760863e+00,4.534393941472686151e+00,3.689013647389951966e+00
1.207152073521497115e+01,1.122040410998578075e+01,1.036982217694982822e+01,9.519951205557330098e+00,8.670932042977760545e+00,7.822833393509505129e+00,6.975637327545338273e+00,6.129245071621149954e+00,5.283497241293030555e+00,4.438215733476468472e+00
