3.985051656183708957e+01,4.303638884768410122e+01,4.611564125075840082e+01,4.894323471508008794e+01,5.137182070444212911e+01,5.336021431864708120e+01,5.506353466560507570e+01,5.676695473109305823e+01,5.866052398243786570e+01,6.075019038566895802e+01
4.051037009493951047e+01,4.370646052952607619e+01,4.679192947989274387e+01,4.962180108218799290e+01,5.204680559303047716e+01,5.402233315608719266e+01,5.570436790628591694e+01,5.738481091308217685e+01,5.926002474673133236e+01,6.133848067416625582e+01
4.116350484166520118e+01,4.436661296158609957e+01,4.745532429432712718e+01,5.028558020789647998e+01,5.270687678536892662e+01,5.467113538783906534e+01,5.633441611149726924e+01,5.799431302412707367e+01,5.985292103543543618e+01,6.192134285671502880e+01
4.180938953108336165e+01,4.501617313674002219e+01,4.810505992049049695e+01,5.093376191148373522e+01,5.335126016524171888e+01,5.530603044000736190e+01,5.695342145396729450e+01,5.859558474288943586e+01,6.043965216914480720e+01,6.249940107962883928e+01
4.244762297612373914e+01,4.565469524136473467e+01,4.874069449009132882e+01,5.156591835574712945e+01,5.397956104899559904e+01,5.592675880699074042e+01,5.756139687246074743e+01,5.918897156467575371e+01,6.102084761518996459e+01,6.307344702471846176e+01
4.307773572669909612e+01,4.628174085466912402e+01,4.936187831354840228e+01,5.218177472739088074e+01,5.459155480705410213e+01,5.653321405190722970e+01,5.815847943761483663e+01,5.977491650928680400e+01,6.159721641553718285e+01,6.364434043951871445e+01
4.369894655458891464e+01,4.689660856810514389e+01,4.996806864871945919e+01,5.278092745590072354e+01,5.518692898032427507e+01,5.712522040748903862e+01,5.874474276475091727e+01,6.035379899519048763e+01,6.216940548752341300e+01,6.421288511781050090e+01
4.431016181440710966e+01,4.749832362394352003e+01,5.055850528366746488e+01,5.336281005416385881e+01,5.576524566852843634e+01,5.770248816986912743e+01,5.932013530531496315e+01,6.092585175837291445e+01,6.273790005718309004e+01,6.477972380062033153e+01
4.491042622840345899e+01,4.808610530436540387e+01,5.113266253162715458e+01,5.392711244273075977e+01,5.632631766386560912e+01,5.826492908558956429e+01,5.988471621883290652e+01,6.149131388670043918e+01,6.330310545304983094e+01,6.534536848462997227e+01
4.549930043501239396e+01,4.865976401341606561e+01,5.169064762903541066e+01,5.447417233358535782e+01,5.687058453690492144e+01,5.881299794937334013e+01,6.043894034312267394e+01,6.205065142185139848e+01,6.386550846038009155e+01,6.591031327537648110e+01
