5.034426582974382569e+01,5.067822408552429181e+01,5.100235213257811751e+01,5.129829369505842607e+01,5.154525090045507341e+01,5.172596519664413961e+01,5.183254272399064178e+01,5.186837319036852278e+01,5.184512399707723773e+01,5.177862841181342191e+01
5.099354358952385979e+01,5.132998627018734794e+01,5.165577314126814912e+01,5.195224286921882850e+01,5.219831998391391892e+01,5.237661200707002251e+01,5.247934127520429826e+01,5.251027849156208305e+01,5.248161258720515576e+01,5.240967396077610374e+01
5.163613295377935941e+01,5.197394788252198339e+01,5.230026350886812025e+01,5.259618934282381986e+01,5.284046374652994871e+01,5.301564301688341629e+01,5.311411613484236938e+01,5.314004462128344386e+01,5.310611577884779422e+01,5.302911052007720372e+01
5.227156480099539948e+01,5.260962869005858522e+01,5.293534551996854276e+01,5.322967561297993910e+01,5.347126583162397395e+01,5.364270443121736065e+01,5.373659369708681766e+01,5.375748797246318134e+01,5.371854038013799482e+01,5.363692761414510812e+01
5.289947244083782607e+01,5.323668792243490344e+01,5.356072159861358983e+01,5.385246653288049856e+01,5.409057318769752953e+01,5.425774252546207066e+01,5.434683058794229282e+01,5.436277709816982906e+01,5.431915825620174587e+01,5.423348384611756501e+01
5.351946314916928316e+01,5.385478266731134056e+01,5.417611957858313332e+01,5.446438195566337015e+01,5.469831724049532795e+01,5.486081528284150721e+01,5.494501846983158089e+01,5.495623394542428741e+01,5.490840751530402031e+01,5.481931147860242248e+01
5.413097760420885152e+01,5.446340761109008355e+01,5.478111205881222645e+01,5.506509582606409481e+01,5.529429385553162035e+01,5.545185550995166324e+01,5.553123372218243503e+01,5.553807442273357964e+01,5.548662884037061360e+01,5.539485352945749241e+01
5.473330454495633290e+01,5.506189919924442933e+01,5.537510761455673247e+01,5.565411223563677368e+01,5.587812253348365488e+01,5.603061228941901106e+01,5.610536140896881818e+01,5.610831644201371660e+01,5.605396033875420869e+01,5.596034892903671221e+01
5.532587923320838286e+01,5.564974660989431499e+01,5.595767019013297983e+01,5.623108840218753102e+01,5.644956763356263707e+01,5.659696493750221435e+01,5.666739678645679845e+01,5.666706470481386759e+01,5.661060262362344986e+01,5.651607617841314379e+01
5.590857164209468522e+01,5.622689517634101009e+01,5.652883449263764959e+01,5.679615799208139038e+01,5.700886491642129528e+01,5.715124755193836847e+01,5.721776247716359620e+01,5.721481558449284677e+01,5.715710749194952456e+01,5.706262307293692260e+01
