4.223515484882934601e+01,4.248476303017369560e+01,4.270058027799515088e+01,4.286596648397710396e+01,4.296510276680251650e+01,4.298948199516791391e+01,4.294300592565225827e+01,4.284053960799834471e+01,4.270260250499068633e+01,4.255077732317283790e+01
4.521463625940620545e+01,4.553060263583658696e+01,4.581235256428958991e+01,4.603931218164795780e+01,4.619103273591797887e+01,4.625462200799549350e+01,4.623097222646917004e+01,4.613414347568694041e+01,4.598571354052014470e+01,4.580948545363062863e+01
4.803710079945788891e+01,4.841658136048129535e+01,4.876520569539768246e+01,4.905924502760432659e+01,4.927410814765192981e+01,4.939229789141732851e+01,4.941055019691489036e+01,4.934043029571831340e+01,4.920280116725654551e+01,4.902209126025754671e+01
5.063074068947199891e+01,5.105594962088753164e+01,5.145631275954438166e+01,5.180638925087090740e+01,5.207882474682021723e+01,5.225236233757844673e+01,5.231949015633981048e+01,5.228833171209867459e+01,5.217765896642661261e+01,5.201103304612797729e+01
5.291294383421704595e+01,5.335100620467216004e+01,5.377180333481632601e+01,5.415019512914800970e+01,5.445820495571027209e+01,5.467264557471311548e+01,5.478277509814665081e+01,5.479323935018825864e+01,5.471991773963068795e+01,5.458422473251341245e+01
5.485778509932574565e+01,5.527023835798068774e+01,5.567377312742739548e+01,5.604562796771319455e+01,5.635954301772246566e+01,5.659264362536855941e+01,5.673261724271112882e+01,5.678124261064802880e+01,5.675117661445948869e+01,5.666067411044274849e+01
5.659490222157408823e+01,5.695351139341659064e+01,5.731099137729044202e+01,5.764836759275836897e+01,5.794286525387115461e+01,5.817381628306829100e+01,5.832898310229475669e+01,5.840816071232457318e+01,5.842086561586857130e+01,5.838168752698558706e+01
5.837628327217488788e+01,5.867307622588513283e+01,5.897401927989134407e+01,5.926424821556199163e+01,5.952521135281495646e+01,5.973950936711684534e+01,5.989617368142913278e+01,5.999396475618758728e+01,6.003980966548027709e+01,6.004487173072750750e+01
6.036105010991499142e+01,6.060432224537969148e+01,6.085399473101895040e+01,6.109881806467579679e+01,6.132427652480590297e+01,6.151639992301826254e+01,6.166598344714677893e+01,6.177141054437696965e+01,6.183767619861804121e+01,6.187317363365777112e+01
6.254257865414549400e+01,6.274515503989460541e+01,6.295426668834826955e+01,6.316153455063740552e+01,6.335587032759755033e+01,6.352638374348583028e+01,6.366564620656468065e+01,6.377200340809862666e+01,6.384903579622063319e+01,6.390301872386062598e+01
