-4.313712085197947133e+00,-3.154548326998712682e+00,-1.995796690985942368e+00,-8.375124033675634960e-01,3.202529028700654701e-01,1.477457480453800098e+00,2.634086129953371547e+00,3.790165254845864418e+00,4.945759399322750660e+00,6.100952432016918614e+00
-3.374006307914527270e+00,-2.218822774184318725e+00,-1.064628240694640127e+00,8.855397282419572025e-02,1.240738080315757275e+00,2.391990806837956729e+00,3.542455483771654645e+00,4.692360238630923774e+00,5.841978555980961829e+00,6.991575337905253207e+00
-2.846524006847760191e+00,-1.703333889310148841e+00,-5.598333978896867791e-01,5.841973367449472265e-01,1.729017669054272899e+00,2.874929579510094868e+00,4.022274174921199652e+00,5.171403126813561180e+00,6.322604634090332354e+00,7.476052364954215435e+00
-1.879920520132836170e+00,-7.272812833409643130e-01,4.263407923463613525e-01,1.581051046917261393e+00,2.736939443260009153e+00,3.894078244452774396e+00,5.052515531809540050e+00,6.212260532946957348e+00,7.373254996639333037e+00,8.535378437263558382e+00
-3.126510543589499647e-01,8.650870258712335392e-01,2.042202225760514356e+00,3.218350300035205169e+00,4.393141998684992444e+00,5.566159596528214237e+00,6.736980861951047395e+00,7.905217519297468520e+00,9.070553009870266692e+00,1.023278163635038673e+01
4.491468941253574654e-01,1.619147481869015026e+00,2.788756077089278751e+00,3.957762799823228317e+00,5.125926551815701337e+00,6.292976725405473815e+00,7.458626970380370480e+00,8.622622391246745011e+00,9.784773102790545352e+00,1.094496944072082556e+01
1.040268024457996932e+00,2.189887142183515767e+00,3.339417090073803607e+00,4.489064131760145848e+00,5.639065602899555607e+00,6.789656362819362023e+00,7.941035130851085810e+00,9.093355562735949249e+00,1.024671169619473865e+01,1.140113504820157253e+01
1.647556286233433642e+00,2.786666745562628833e+00,3.926781541879526660e+00,5.068345237200471587e+00,6.211811288353207061e+00,7.357597267802294283e+00,8.506036211232913757e+00,9.657339618592509112e+00,1.081158472013330751e+01,1.196873025571755100e+01
2.518096387779232614e+00,3.665086982994501863e+00,4.813856436572398145e+00,5.964654480210865195e+00,7.117676169496547800e+00,8.273043885540142028e+00,9.430796954858719161e+00,1.059088654881752234e+01,1.175319288210673996e+01,1.291755349222609439e+01
3.857354798414314612e+00,5.020431477511300145e+00,6.184047923401263525e+00,7.348117208865206251e+00,8.512495558772656068e+00,9.676987158291774804e+00,1.084136552816353571e+01,1.200539930885337903e+01,1.316888759477453164e+01,1.433169322535074386e+01
