5.796682259935455761e+01,5.662032570851187074e+01,5.528942878082683166e+01,5.394753126509678509e+01,5.255352506112475197e+01,5.105664153322033627e+01,4.941768199033796805e+01,4.762923802004609541e+01,4.571547955520156137e+01,4.372234564953336644e+01
5.856421830412021023e+01,5.722699895541909854e+01,5.590773558567378387e+01,5.457921538126986860e+01,5.319924319811030244e+01,5.171559013907389613e+01,5.008757893889718105e+01,4.830671362601038510e+01,4.639663604877808467e+01,4.440345399857690722e+01
5.915271143415203881e+01,5.782369710116518036e+01,5.651507957966722273e+01,5.519913470266166655e+01,5.383272697802324558e+01,5.236234051883229768e+01,5.074592466850192096e+01,4.897384817013365677e+01,4.706903989966060919e+01,4.507752445365983363e+01
5.973281557831749922e+01,5.841079728208551813e+01,5.711165283553837924e+01,5.580725759846718148e+01,5.445370150952787469e+01,5.299638166820307816e+01,5.139200661270673010e+01,4.962978195483038490e+01,4.773174809763582260e+01,4.574359141336463352e+01
6.030538233185824026e+01,5.898903227012375083e+01,5.769801143100158214e+01,5.640391269800465324e+01,5.506223294564890836e+01,5.361750580838486968e+01,5.202535898465603736e+01,5.027383223412728341e+01,4.838392073220957457e+01,4.640072456034316417e+01
6.087141467679190754e+01,5.955929562734127103e+01,5.827487683914645089e+01,5.698959143733176091e+01,5.565853694321727119e+01,5.422562658160390470e+01,5.264559320322344149e+01,5.090533714804860210e+01,4.902467872733161869e+01,4.704790009919041438e+01
6.143184630905562926e+01,6.012240797140184156e+01,5.884289371130473256e+01,5.756470288406740821e+01,5.624273663805130496e+01,5.482054622340396577e+01,5.325217946126109325e+01,5.152345544832979130e+01,4.965292361700959134e+01,4.768384071651735923e+01
6.198743378824976702e+01,6.067901041177629651e+01,5.940252910964421318e+01,5.812948372695910848e+01,5.681478860169735157e+01,5.540190248358833003e+01,5.384441830892899361e+01,5.212716394124250030e+01,5.026735891716550242e+01,4.830705624681873900e+01
6.253889430526156445e+01,6.122973524414369706e+01,5.995428012774382864e+01,5.868424563037906694e+01,5.737477121820866444e+01,5.596949749208471303e+01,5.442180680552369409e+01,5.271565402152273805e+01,5.086690629863921487e+01,4.891626615628803165e+01
6.308703891792284679e+01,6.177537434260707983e+01,6.049888203834301237e+01,5.922962633523665232e+01,5.792318012321173626e+01,5.652363687332755404e+01,5.498441788698590926e+01,5.328874399713682664e+01,5.145113937098060575e+01,4.951084051230586169e+01
