4.223541485279192642e+01,4.248550926844583842e+01,4.270176177051607169e+01,4.286750989737106465e+01,4.296691429515745853e+01,4.299146016749062937e+01,4.294506092920700269e+01,4.284260421061396329e+01,4.270463678829786147e+01,4.255277536500981483e+01
4.521426651127890040e+01,4.553062714033634251e+01,4.581272996779364348e+01,4.603998219348270027e+01,4.619191726717073720e+01,4.625563711967354408e+01,4.623204637812242623e+01,4.613522691399818143e+01,4.598678231102100966e+01,4.581054858233655835e+01
4.803559688825450991e+01,4.841533805208977270e+01,4.876419668150509068e+01,4.905843053678847099e+01,4.927343492206835407e+01,4.939170965626883714e+01,4.941000399109474017e+01,4.933990347352541050e+01,4.920229416990738258e+01,4.902163477825275351e+01
5.062786265567172705e+01,5.105320274288173010e+01,5.145369407792965433e+01,5.180388844752682331e+01,5.207642207824695646e+01,5.225003654079881699e+01,5.231723171714511977e+01,5.228614684397124535e+01,5.217557121170692369e+01,5.200909070815913537e+01
5.290934962816750442e+01,5.334749553380154197e+01,5.376839982876962409e+01,5.414691855219161454e+01,5.445506635083912528e+01,5.466965179248405349e+01,5.477993842753416232e+01,5.479057902165045846e+01,5.471746173790068468e+01,5.458201895420293681e+01
5.485505848497542303e+01,5.526767972379887084e+01,5.567142523440791990e+01,5.604352801867843681e+01,5.635771488946999597e+01,5.659109911191236364e+01,5.673136275251695082e+01,5.678028031608168646e+01,5.675050892347666576e+01,5.666031634805409567e+01
5.659441876477049505e+01,5.695336991873472243e+01,5.731124154740293619e+01,5.764904796702715117e+01,5.794399319971589080e+01,5.817538676574744727e+01,5.833097380110611141e+01,5.841053498722826731e+01,5.842358119356726576e+01,5.838471314762102082e+01
5.837824102027320805e+01,5.867554664183293056e+01,5.897705203612707692e+01,5.926787623174764263e+01,5.952943927122142753e+01,5.974431073670378112e+01,5.990149531195415022e+01,5.999973207214306115e+01,6.004593917169383843e+01,6.005129047497472783e+01
6.036488460379823806e+01,6.060877948170405460e+01,6.085912192413577770e+01,6.110464228415978027e+01,6.133079270305920971e+01,6.152356714009492578e+01,6.167372878620632548e+01,6.177963619566921949e+01,6.184627411522370721e+01,6.188204594118448654e+01
6.254763654139995310e+01,6.275087616611587293e+01,6.296069427480879455e+01,6.316869095824174707e+01,6.336374552438481800e+01,6.353493130674422673e+01,6.367478673813692325e+01,6.378163242056821503e+01,6.385903882797344266e+01,6.391329086673655269e+01
