3.771835434560681222e+01,3.535035683440157328e+01,3.292838524925637955e+01,3.049108775786157821e+01,2.807844348590315775e+01,2.572337524260117902e+01,2.346625061690679104e+01,2.136059936883357224e+01,1.946058794449723095e+01,1.779761428366955300e+01
4.548420695433244276e+01,4.328337294316590800e+01,4.093639035424419603e+01,3.847278952449207168e+01,3.592957860975339912e+01,3.333893652686682429e+01,3.074859233678327897e+01,2.823171131983026427e+01,2.587346767567354533e+01,2.374685027685382366e+01
5.245172677969555508e+01,5.064814735759780007e+01,4.868593408148708335e+01,4.656736366822826767e+01,4.430324713396075964e+01,4.190315652743438335e+01,3.939284736829138467e+01,3.682787658796367936e+01,3.429057584645953227e+01,3.187540759793480305e+01
5.696956731155304254e+01,5.574417074005852868e+01,5.451097215852317390e+01,5.325463937214443888e+01,5.194663269489842605e+01,5.053662928687659672e+01,4.896726531996705489e+01,4.719891784572683946e+01,4.522919127495639202e+01,4.310264077402602112e+01
6.126343272139860829e+01,6.047993780636134176e+01,5.981312958568570792e+01,5.923836866235505738e+01,5.870020131696323773e+01,5.810621526198421094e+01,5.734062448552440827e+01,5.629154899484743169e+01,5.487689966909766781e+01,5.307768405908489484e+01
6.686886807108913899e+01,6.639348438276311981e+01,6.604643209757965394e+01,6.577721215718621295e+01,6.549996726634064714e+01,6.509942509671786581e+01,6.444936996710360688e+01,6.343922492887769948e+01,6.199183212377798213e+01,6.009123863995459658e+01
6.840526948213762637e+01,6.766465537937177999e+01,6.703482349526214534e+01,6.645180809608982031e+01,6.581696681294458529e+01,6.501730996529698814e+01,6.395464654676355565e+01,6.257550050435810363e+01,6.087459068370334592e+01,5.888687951543730748e+01
7.022021314579525608e+01,6.936012500114759405e+01,6.861946879799361909e+01,6.791748999921763641e+01,6.713859112789995720e+01,6.616230143382914264e+01,6.490228239645603026e+01,6.333978796707333458e+01,6.151513977926656196e+01,5.949793173402343172e+01
7.222883461427200302e+01,7.113338694854735422e+01,7.013685683803046800e+01,6.916146059964630410e+01,6.810827205841904686e+01,6.688283015092238770e+01,6.542754560924242924e+01,6.374781860373195741e+01,6.189936721652768625e+01,5.995565262154552499e+01
7.400486362952675279e+01,7.236366606362756215e+01,7.077325676576502644e+01,6.919710350891533324e+01,6.759295556767330027e+01,6.592643732089865694e+01,6.418662448182304558e+01,6.239708637483249021e+01,6.060596209213221641e+01,5.886321519260525292e+01
