4.838043599108428339e+01,5.141229012879262683e+01,5.439899244994482785e+01,5.713422036567269657e+01,5.948565033593867923e+01,6.156948082359620855e+01,6.365957121635789662e+01,6.591225550443246561e+01,6.830060106137318598e+01,7.073029301084143583e+01
4.825770442954132733e+01,5.143364655049995804e+01,5.441438821850675112e+01,5.698153859206372829e+01,5.902070204652726204e+01,6.071932810520836910e+01,6.245293400888925817e+01,6.445170827336067987e+01,6.669568788508405532e+01,6.905575383796927724e+01
4.862340949004570234e+01,5.187944252108377441e+01,5.475331092116792320e+01,5.705561880662712326e+01,5.872146258540249875e+01,5.999082729987112117e+01,6.130177544736429951e+01,6.296555152890698537e+01,6.500041849150487394e+01,6.726035807708460368e+01
4.815184352068871476e+01,5.144867542517144443e+01,5.428254002611299711e+01,5.650111620067049500e+01,5.805794051664673106e+01,5.915243265523392324e+01,6.019498073565823404e+01,6.157218953712077081e+01,6.338921720162929319e+01,6.552625118143870964e+01
4.622934171846408447e+01,4.962243142224993875e+01,5.266465011256509143e+01,5.520610848126592884e+01,5.713218339484825492e+01,5.847889466886975640e+01,5.953340232054488723e+01,6.073799325650669800e+01,6.233139487554676350e+01,6.427744629519759201e+01
4.344961836268588939e+01,4.699568825789813786e+01,5.041863370581458526e+01,5.355015074217917004e+01,5.616229650642411997e+01,5.806933480568022787e+01,5.937321879821833193e+01,6.052005169223342307e+01,6.188893694040793036e+01,6.357023213188082167e+01
4.024983186890102616e+01,4.375209342754847341e+01,4.731030175106670299e+01,5.077433421809011804e+01,5.386799386002875423e+01,5.626261371609575690e+01,5.790494526375726281e+01,5.918102392794249056e+01,6.053301509198162478e+01,6.213926627797507507e+01
3.719308720398647949e+01,4.040462618155807206e+01,4.372608195576934520e+01,4.706948975834458793e+01,5.020144318120043181e+01,5.278026439493358168e+01,5.468717321106060325e+01,5.622269140651162189e+01,5.779641441828547954e+01,5.959363288083675769e+01
3.450254154153664388e+01,3.737530181807025542e+01,4.035045990440252694e+01,4.339790795263359513e+01,4.635566023826900306e+01,4.894499782030831625e+01,5.104690852021142433e+01,5.287572606132967934e+01,5.475372429245890515e+01,5.682604553840359785e+01
3.224016063782574548e+01,3.487867734852769530e+01,3.760105279680720969e+01,4.040660816861957016e+01,4.319162328847045274e+01,4.575714748400247345e+01,4.800924155739040344e+01,5.008797635892479150e+01,5.221769516434090974e+01,5.449621390722579406e+01
