-3.216247564439825624e+00,-2.059968071752291685e+00,-9.037352764962511831e-01,2.524672234849010821e-01,1.408661743143397427e+00,2.564877662386018997e+00,3.721154818143106446e+00,4.877542254615555350e+00,6.034081753520273317e+00,7.190799467901053177e+00
-2.575559214216494919e+00,-1.420004831790915079e+00,-2.644870354086227282e-01,8.910257951793560949e-01,2.046572996967622959e+00,3.202201160189553253e+00,4.357966758567314969e+00,5.513934715754592375e+00,6.670158396026529601e+00,7.826669009859389625e+00
-1.929078179070498278e+00,-7.740057082036441161e-01,3.810364052828664194e-01,1.536093465308605577e+00,2.691219528759742907e+00,3.846474373755784271e+00,5.001924376304984321e+00,6.157641780685355393e+00,7.313684021312260697e+00,8.470082254799551791e+00
-1.264300373492842189e+00,-1.088371017522551942e-01,1.046579163176577731e+00,2.201994173763118567e+00,3.357460937243494037e+00,4.513034140389885707e+00,5.668769372845208210e+00,6.824725029958746525e+00,7.980945659007976367e+00,9.137452490668593441e+00
-6.073880482215664456e-01,5.488074962159283920e-01,1.705019494184218720e+00,2.861289038256272566e+00,4.017657597651202117e+00,5.174159665351669268e+00,6.330821375228055103e+00,7.487666426276530451e+00,8.644706901198967230e+00,9.801938705239189531e+00
2.105774277820020302e-02,1.177543561950836981e+00,2.334236464787258658e+00,3.491179888620623561e+00,4.648406054952297417e+00,5.805927932755293064e+00,6.963738196954086135e+00,8.121818720133450853e+00,9.280139879742225872e+00,1.043866256542550097e+01
6.431262709189411453e-01,1.799465998409903733e+00,2.956198145209275818e+00,4.113374040775965135e+00,5.271023447691401742e+00,6.429146970244571158e+00,7.587715574575323529e+00,8.746681246713892577e+00,9.905983074994750837e+00,1.106555559364838182e+01
1.267155569930252579e+00,2.422878220863306620e+00,3.579121670867317917e+00,4.735952231439424231e+00,5.893408986321213128e+00,7.051496628178142601e+00,8.210184487905486606e+00,9.369415179821706019e+00,1.052911423417562631e+01,1.168920351939513935e+01
1.898876470439036623e+00,3.053841165960287096e+00,4.209385951030766293e+00,5.365592037010248561e+00,6.522512738896766749e+00,7.680166536404220423e+00,8.838534879675709277e+00,9.997567258844954452e+00,1.115719137594754251e+01,1.231732904638677262e+01
2.547965741933120754e+00,3.702599852256905244e+00,4.857788774919459485e+00,6.013616217175442813e+00,7.170141233895624744e+00,8.327392037986777851e+00,9.485363137694134750e+00,1.064401748997606489e+01,1.180329529597736915e+01,1.296312901738358470e+01
