5.979791049297458017e+01,6.003383245435551174e+01,6.026326210794314875e+01,6.047444582446678396e+01,6.065387423732921945e+01,6.079030096955761309e+01,6.087846565301941126e+01,6.092037190754047771e+01,6.092418122222208154e+01,6.090193337567538379e+01
5.839947735192999545e+01,5.866507046911407741e+01,5.892256420665193417e+01,5.915820695823003916e+01,5.935628803471169590e+01,5.950376257086168152e+01,5.959457424957849980e+01,5.963111000933230343e+01,5.962270648395637096e+01,5.958291458020921283e+01
5.702463323872897405e+01,5.732144900374414931e+01,5.760828063958288681e+01,5.786927560422601857e+01,5.808644086953292174e+01,5.824489672996156031e+01,5.833783401784955203e+01,5.836814979078301491e+01,5.834647911032664069e+01,5.828793103415409860e+01
5.565230988330356610e+01,5.597970275873500867e+01,5.629500596586203898e+01,5.658027507623954477e+01,5.681528364227185079e+01,5.698339951177564444e+01,5.707718492272832833e+01,5.710021028199857085e+01,5.706452674245467449e+01,5.698680287410495993e+01
5.424744200996544663e+01,5.460156188572767633e+01,5.494145813302181125e+01,5.524727809282356361e+01,5.549680105266780572e+01,5.567188686048649515e+01,5.576468408253502673e+01,5.577960742836159369e+01,5.573018407893559356e+01,5.563453959229652668e+01
5.276434749832093019e+01,5.313755003282110323e+01,5.349470990878044319e+01,5.381447314259767012e+01,5.407309462028426594e+01,5.425135305242024231e+01,5.434127434970839232e+01,5.434824260334938373e+01,5.428719151458708581e+01,5.417743259885343576e+01
5.116477886207703563e+01,5.154644547516437569e+01,5.191093488649229926e+01,5.223600089420023096e+01,5.249704221078665967e+01,5.267432415095812104e+01,5.276006611738866070e+01,5.276063979215420829e+01,5.269213633381338724e+01,5.257459813798817549e+01
4.943663547737562425e+01,4.981522160360211160e+01,5.017638848963442655e+01,5.049771818068705898e+01,5.075452409936235654e+01,5.092718257913092117e+01,5.100838801442925785e+01,5.100537668494962418e+01,5.093497201453882184e+01,5.081736141771744997e+01
4.759601062831568186e+01,4.796104039039997957e+01,4.830925703848147634e+01,4.861879164832802758e+01,4.886563773562563284e+01,4.903088364887003792e+01,4.910791711612747434e+01,4.910460219755113087e+01,4.903796579469806716e+01,4.892772506621428619e+01
4.567963034552604995e+01,4.602333204094411911e+01,4.635143845956871189e+01,4.664323904279635968e+01,4.687605332714240802e+01,4.703217267490762765e+01,4.710580876030515896e+01,4.710515577730535597e+01,4.704691451393941293e+01,4.694979886416264492e+01
