5.626470766428415260e+00,6.310916615394982720e+00,6.995478968080660387e+00,7.680153294727372071e+00,8.364959163630256711e+00,9.049938997055438250e+00,9.735146265488854311e+00,1.042062095201263361e+01,1.110638369085631716e+01,1.179243969834749173e+01
4.774423832002816503e+00,5.458922032076492847e+00,6.143558924761799211e+00,6.828327838797512150e+00,7.513245551159074331e+00,8.198351457299938971e+00,8.883696127690733135e+00,9.569316784122300135e+00,1.025523143415867366e+01,1.094144285243363868e+01
3.922804977973027629e+00,4.607370295321939757e+00,5.292095678803142356e+00,5.976972090328009912e+00,6.662013165614133037e+00,7.347254833905780380e+00,8.032744324905108257e+00,8.718515788918347553e+00,9.404584447285907700e+00,1.009095059177460385e+01
3.071804688211366319e+00,3.756452323844770458e+00,4.441279615891668087e+00,5.126274950409868580e+00,5.811448518426479914e+00,6.496832411634335891e+00,7.182470159199228377e+00,7.868392620802436177e+00,8.554612169329045557e+00,9.241126670982250602e+00
2.221584721775177407e+00,2.906329313464365072e+00,3.591270483933938440e+00,4.276393870885919490e+00,4.961705985959061316e+00,5.647234802238019213e+00,6.333019888275468467e+00,7.019088695788401999e+00,7.705450787126217449e+00,8.392101755511349737e+00
1.372241572167305357e+00,2.057095790956073866e+00,2.742160213166545457e+00,3.427417618455560255e+00,4.112870696199640186e+00,4.798543128328208951e+00,5.484470372833071039e+00,6.170676456783533936e+00,6.857168258228733215e+00,7.543939325739219548e+00
5.237906692272926712e-01,1.208763780785131692e+00,1.893957125908912742e+00,2.579350603396599162e+00,3.264943047635296747e+00,3.950753797180765137e+00,4.636814163076031114e+00,5.323144823734583753e+00,6.009750168945362958e+00,6.696621980571523025e+00
-3.238303877215834015e-01,3.612663813652509659e-01,1.046589855863111040e+00,1.732117132746387123e+00,2.417843277451770412e+00,3.103783355785888709e+00,3.789964604638776713e+00,4.476404509112992258e+00,5.163105215169409234e+00,5.850057038537671339e+00
-1.170745449406328520e+00,-4.855251532393263791e-01,1.999250865154771628e-01,8.855797455884781844e-01,1.571430318345188315e+00,2.257487779157612895e+00,2.943775456042357686e+00,3.630307854002768675e+00,4.317085143109746781e+00,5.004096469806426306e+00
-2.017102378014214104e+00,-1.331762975701126006e+00,-6.461931430119792763e-01,3.957923809954831673e-02,7.255423766682963516e-01,1.411703420640956663e+00,2.098082019152527788e+00,2.784689941148235093e+00,3.471525647712991436e+00,4.158577388458660984e+00
