-2.611253818448362463e+00,-1.434709661058114483e+00,-2.603898227226271733e-01,9.119234091689703003e-01,2.082558075745756021e+00,3.251945679948995416e+00,4.420587109260717185e+00,5.588989828378950087e+00,6.757601844455968454e+00,7.926765039322035911e+00
-1.118367177512035626e+00,1.026056271513506035e-01,1.319465155259287759e+00,2.531544095413501783e+00,3.738204294674920103e+00,4.938900570492687159e+00,6.133242119182813923e+00,7.321008327529431092e+00,8.502138226009826383e+00,9.676752033956431021e+00
-3.964198868466837222e+00,-2.837141842768849731e+00,-1.702700707300685901e+00,-5.599204537104472967e-01,5.920206069334517096e-01,1.753814511681296429e+00,2.926080333540995060e+00,4.109341072015814333e+00,5.303871039604841187e+00,6.509595006812184614e+00
-1.018816197211260155e+00,1.601466825940613403e-01,1.336896270335425019e+00,2.511384018080628167e+00,3.683644516289782178e+00,4.853843628364486129e+00,6.022346106312456371e+00,7.189718199464443238e+00,8.356639443463695471e+00,9.523776805946246427e+00
1.627565047395485021e-01,1.381132987924306832e+00,2.597528182777200545e+00,3.811364388933830227e+00,5.022019320366220896e+00,6.228860835842783494e+00,7.431313070439596657e+00,8.628926327418328768e+00,9.821401953828335252e+00,1.100859744045528110e+01
-1.294235107873038748e+00,-1.273033193542567609e-01,1.045470177309456794e+00,2.224653196497553331e+00,3.410689057162078708e+00,4.603820374612094035e+00,5.803980193055116921e+00,7.010754902326246985e+00,8.223437615386604449e+00,9.441135734168677018e+00
6.487007945158846933e-01,1.849950579597291256e+00,3.051209338381895897e+00,4.252139816537918726e+00,5.452332250953006998e+00,6.651347553136706559e+00,7.848768453195739347e+00,9.044261758740260504e+00,1.023762082938549689e+01,1.142875907578850381e+01
9.594439384315776032e-01,2.169506058286861272e+00,3.381681080679127760e+00,4.595428944754331724e+00,5.809999086862973172e+00,7.024515132226012426e+00,8.238074044711988009e+00,9.449845440538252817e+00,1.065917743969891163e+01,1.186567280283709280e+01
1.461950478786127938e+00,2.617492716929325169e+00,3.772009349909613007e+00,4.926336133060906342e+00,6.081423605854164194e+00,7.238226733321715400e+00,8.397584013272595627e+00,9.560100566079469786e+00,1.072612410754374501e+01,1.189581995214495791e+01
2.311259712399215349e+00,3.493227011088025247e+00,4.673815916096858203e+00,5.853119375915962763e+00,7.031293322010666813e+00,8.208538450116408924e+00,9.385081380526001382e+00,1.056115955459028655e+01,1.173701409376516125e+01,1.291287337951078307e+01
