3.745304933526893088e+00,4.905545468009434806e+00,6.065856682394214161e+00,7.226209324019712277e+00,8.386565034075154301e+00,9.546873664517558922e+00,1.070707094607332088e+01,1.186708201684108133e+01,1.302682398009708642e+01,1.418621857278237286e+01
2.791070648980714441e+00,3.949438047883124803e+00,5.108136354142985169e+00,6.267174333315608692e+00,7.426547654998463699e+00,8.586233482338910150e+00,9.746186187758681285e+00,1.090633987390309656e+01,1.206660817177923306e+01,1.322689595003318885e+01
1.819979096611413105e+00,2.975783007069436437e+00,4.132215235530874331e+00,5.289333953285284551e+00,6.447180325423690128e+00,7.605770013405721564e+00,8.765087008627510556e+00,9.925084904222657656e+00,1.108568318951922826e+01,1.224677654935078408e+01
8.664176312334046504e-01,2.019863873312378377e+00,3.174147537842508804e+00,4.329370238702775708e+00,5.485614431386275136e+00,6.642932611379463559e+00,7.801340245096077375e+00,8.960816253842146750e+00,1.012129627183139213e+01,1.128267873515654429e+01
-3.130538883044303028e-02,1.121039470213036626e+00,2.274207985961674616e+00,3.428319356106527938e+00,4.583474902139203166e+00,5.739747109687822757e+00,6.897173731813098563e+00,8.055758621817036058e+00,9.215463335648294674e+00,1.037620975242810317e+01
-8.660966501814438834e-01,2.866800544592887356e-01,1.440027162278279427e+00,2.594050977307633232e+00,3.748844537123962706e+00,4.904478901896920817e+00,6.061000673409817630e+00,7.218434511902344752e+00,8.376774557899459239e+00,9.535983547043002773e+00
-1.664508899192300939e+00,-5.103468417980282501e-01,6.440003650414515279e-01,1.798607620437479016e+00,2.953542704445204947e+00,4.108861199643881079e+00,5.264608669225233406e+00,6.420825807937874607e+00,7.577540788754881795e+00,8.734764996837968809e+00
-2.457662151775559245e+00,-1.301936371561332351e+00,-1.464262767186151615e-01,1.008908705766258906e+00,2.164108730085777310e+00,3.319212034240668352e+00,4.474261318776638241e+00,5.629311367549555634e+00,6.784422664106484646e+00,7.939654050758674586e+00
-3.277259812267840022e+00,-2.120495130172593168e+00,-9.642384168825843815e-01,1.915275990890283331e-01,1.346825746074828523e+00,2.501685208817411521e+00,3.656150018475956109e+00,4.810287656746907281e+00,5.964183724079017423e+00,7.117932453931635095e+00
-4.140330991546533390e+00,-2.983250995256690796e+00,-1.826782872037923777e+00,-6.709179970163456908e-01,4.843611997702293448e-01,1.639082881713546547e+00,2.793294178637097058e+00,3.947069088018148708e+00,5.100503908188405155e+00,6.253707062384862070e+00
