-3.061608594763097990e+00,-2.453623545228092340e+00,-1.845258600957608408e+00,-1.236515922996689110e+00,-6.274084314226874293e-01,-1.795786161990959445e-02,5.918027150914130230e-01,1.201819082552572970e+00,1.812021722068036578e+00,2.422337853834370058e+00
-1.905755598735973111e+00,-1.297825715249960377e+00,-6.895120563627249455e-01,-8.081604175293763404e-02,5.282503749289948480e-01,1.137666677117392000e+00,1.747401116728323878e+00,2.357400506197686596e+00,2.967596028827249821e+00,3.577915290459975139e+00
-7.496447849674364727e-01,-1.417756029863729283e-01,4.664791610920356879e-01,1.075118876990332151e+00,1.684132691407946636e+00,2.293501516897217929e+00,2.903195216745046103e+00,3.513162021015938663e+00,4.123334267329042291e+00,4.733640394029126952e+00
4.067701371176141723e-01,1.014574475227725703e+00,1.622764003327860305e+00,2.231338909479589905e+00,2.840289553163633407e+00,3.449598461597547239e+00,4.059237371855503262e+00,4.669156301085221727e+00,5.279289179980074742e+00,5.889565718179180287e+00
1.563525172963462495e+00,2.171262164071953826e+00,2.779381718015486946e+00,3.387884849398616449e+00,3.996763215375287004e+00,4.606001108283585666e+00,5.215572361387176947e+00,5.825429110970309132e+00,6.435507286088572698e+00,7.045738278968335599e+00
2.720641093237715413e+00,3.328310032178946276e+00,3.936356742579422363e+00,4.544783052009848667e+00,5.153581966549910298e+00,5.762739648310272855e+00,6.372232194428240071e+00,6.982014136710188446e+00,7.592023754425265558e+00,8.202194487212072005e+00
3.878123382745999770e+00,4.485725488016896634e+00,5.093698580617039617e+00,5.702045263905323402e+00,6.310759903851995034e+00,6.919830580564108047e+00,7.529235754299533845e+00,8.138932556595158019e+00,8.748861898171137241e+00,9.358959569126231059e+00
5.035967364997685713e+00,5.643505764762438481e+00,6.251406601830566956e+00,6.859673194193784518e+00,7.468301235813282091e+00,8.077280712649285377e+00,8.686592473881137977e+00,9.296196375911060628e+00,9.906036164205445971e+00,1.051605021453633171e+01
6.194155159014875345e+00,6.801634469021264451e+00,7.409466163931602622e+00,8.017654198080251149e+00,8.626195526157500737e+00,9.235081975832471812e+00,9.844296745804232529e+00,1.045380246898869991e+01,1.106354585405166624e+01,1.167346803102091357e+01
7.352657489818948733e+00,7.960083259377211284e+00,8.567850135996641470e+00,9.175962624029496695e+00,9.784418848024865056e+00,1.039321237534346487e+01,1.100232866445153590e+01,1.161173311518920315e+01,1.222137546196313096e+01,1.283119969651272463e+01
