2.484061242720224438e+00,3.169162547232489135e+00,3.854381149490952563e+00,4.539654493489137188e+00,5.224934230111802691e+00,5.910209135125321644e+00,6.595521544149242743e+00,7.280949210983653330e+00,7.966572105163938211e+00,8.652445173799524269e+00
2.300441332362665570e+00,2.985773990220742302e+00,3.671410586249491459e+00,4.357284742401895450e+00,5.043341330275660894e+00,5.729558665639028270e+00,6.415962573994784535e+00,7.102604830066561625e+00,7.789532582757921375e+00,8.476766937343253261e+00
2.119307089777076492e+00,2.804979027334484787e+00,3.491160019067403475e+00,4.177785874036873182e+00,4.864799694836150934e+00,5.552169792710840213e+00,6.239897764388772750e+00,6.927994508043877175e+00,7.616457836189755248e+00,8.305262203049760927e+00
1.963931521118248646e+00,2.649993647980566358e+00,3.336643983984977968e+00,4.023824546919101408e+00,4.711484359572087222e+00,5.399590421113892980e+00,6.088127212802636912e+00,6.777071280615880156e+00,7.466379923856537815e+00,8.155993608802157624e+00
1.847342853660875805e+00,2.533689012555851772e+00,3.220484371764397835e+00,3.907681385140077346e+00,4.595245590083624876e+00,5.283158338869185400e+00,5.971406937488603184e+00,6.659958625907594687e+00,7.348759703426988921e+00,8.037748049207332102e+00
1.749605571603211951e+00,2.435826082637788215e+00,3.122221941075172591e+00,3.808763637636556787e+00,4.495444752150667966e+00,5.182276349589455933e+00,5.869268491373584418e+00,6.556404404548078269e+00,7.243647270203447341e+00,7.930958531239039822e+00
1.630582292846028736e+00,2.315878315457204017e+00,3.001128195604767068e+00,3.686332133794491650e+00,4.371522123698304618e+00,5.056749332216995185e+00,5.742059141185549720e+00,6.427465961990098897e+00,7.112963583200029305e+00,7.798544849821814395e+00
1.470979260196943361e+00,2.154687114117844970e+00,2.838293845332394483e+00,3.521836477592005910e+00,4.205387013708572042e+00,4.889035615307756544e+00,5.572862619398693873e+00,6.256914350817165626e+00,6.941213112374828853e+00,7.625774898471216368e+00
1.297892043506849724e+00,1.980367634818646971e+00,2.662781881606273160e+00,3.345197457124418072e+00,4.027709690674186938e+00,4.710428946666053385e+00,5.393453517156798327e+00,6.076847693850043086e+00,6.760649789532246601e+00,7.444886545027850744e+00
1.137299804851178209e+00,1.819471031912972547e+00,2.501616835737425770e+00,3.183805635300680503e+00,3.866133315978077523e+00,4.548707385988293161e+00,5.231623579363436249e+00,5.914947559603302984e+00,6.598721055216711484e+00,7.282972975400813453e+00
