2.625574371675484997e+01,2.617469547837806232e+01,2.621275592550509970e+01,2.637939631146283403e+01,2.667061844176665275e+01,2.707166680722410135e+01,2.755949599759633983e+01,2.810571757136483129e+01,2.868155298184403179e+01,2.926341189764094963e+01
3.340028253867463803e+01,3.347978014407132719e+01,3.364174321085443609e+01,3.388912301740084843e+01,3.421483637816563572e+01,3.460436633572760456e+01,3.503759208731717933e+01,3.548974085767578401e+01,3.593478107687324297e+01,3.635365087523494054e+01
4.138524024298178716e+01,4.165250764091398850e+01,4.194873231168708116e+01,4.226619647763606480e+01,4.259127874338508946e+01,4.290842170109364417e+01,4.320406913179250097e+01,4.346603143908306777e+01,4.368117555073465752e+01,4.384262970974518936e+01
4.927681434414300554e+01,4.976404699855147840e+01,5.022963288477195221e+01,5.064977099420885764e+01,5.099615807963448333e+01,5.124355427911700644e+01,5.137931566257648086e+01,5.140596784803928898e+01,5.133418802351236820e+01,5.118117766417581294e+01
5.676664302492915937e+01,5.738312937396119651e+01,5.791383841238161523e+01,5.832052717933279951e+01,5.856481381951422804e+01,5.861915720896181625e+01,5.847994893721307363e+01,5.817244442171504204e+01,5.773954071549756861e+01,5.722799946979506558e+01
6.347319523109411676e+01,6.422387782456036120e+01,6.484232862531048625e+01,6.527773757717406511e+01,6.548423286265790466e+01,6.543444096623331063e+01,6.513293495685968537e+01,6.461998274888395599e+01,6.395785016278064461e+01,6.321047377583577997e+01
6.354143680438080111e+01,6.413731694096452429e+01,6.465191172824405896e+01,6.504337976118594611e+01,6.527453711456409735e+01,6.532396499497845355e+01,6.519456158482938690e+01,6.491402805491483718e+01,6.452600817304535497e+01,6.407530532425711556e+01
6.456656200986687111e+01,6.503852995158429451e+01,6.548060094241843387e+01,6.586410422595486125e+01,6.616144377583185587e+01,6.635244351893226167e+01,6.642930513706177464e+01,6.639859198620980862e+01,6.628055245900158354e+01,6.610119737584058441e+01
6.619679472303582202e+01,6.642785246991962822e+01,6.664560151747606653e+01,6.683732311369394097e+01,6.699057210295649156e+01,6.709583642355960365e+01,6.714884010908876633e+01,6.715266292904195211e+01,6.711969485376825162e+01,6.706684701834598172e+01
6.690001731552068520e+01,6.680668784683727779e+01,6.671317178474711795e+01,6.662295642916456018e+01,6.654094918285805704e+01,6.647393810209160847e+01,6.643056522868828040e+01,6.642110859852098770e+01,6.645674445371128058e+01,6.654503205566042823e+01
