3.001621176734076357e+00,2.826191725363588869e+00,2.671292022362835805e+00,2.560468116996680532e+00,2.521515325567853516e+00,2.562738191021164180e+00,2.633195893043938529e+00,2.671114612658370469e+00,2.646922531205769147e+00,2.538958089098009907e+00
3.977202644241298657e+00,3.995603920985632218e+00,4.092655788924463245e+00,4.275009049021055496e+00,4.511637841143079974e+00,4.730981877446549078e+00,4.811627884108245823e+00,4.652180851570628661e+00,4.284470109036439212e+00,3.814123305680818810e+00
1.607130240941128330e+00,9.169325407737842770e-01,4.418659820360898438e-01,3.476438263205972046e-01,5.973800638652987383e-01,9.870695297352505282e-01,1.381230399673711196e+00,1.723809099204790307e+00,1.981453567894907675e+00,2.146245447896211189e+00
4.655472195163496529e+00,4.498880200499941751e+00,4.381446179472843205e+00,4.328295481287447011e+00,4.346551526528824816e+00,4.363535403789568612e+00,4.290899868373807102e+00,4.131189408417643705e+00,3.923280988529749269e+00,3.700028221576622478e+00
5.588994643539600737e+00,5.617225350134766870e+00,5.711723339306145952e+00,5.846691684295961089e+00,5.979915409506119772e+00,6.036940056360435847e+00,5.910130812075720996e+00,5.572881266114742438e+00,5.131391477440718774e+00,4.698006973951202703e+00
4.418750034107902458e+00,4.077137056208248289e+00,3.920839639392114773e+00,3.957044058988181678e+00,4.092280308246793119e+00,4.196342999326511780e+00,4.157642914675964363e+00,3.988701972151040387e+00,3.815152300340852509e+00,3.718511539852913828e+00
6.773670939924097745e+00,6.646538427959358231e+00,6.499978291882223758e+00,6.343887385716047156e+00,6.174315703254183774e+00,5.986521124810977312e+00,5.790651738087914779e+00,5.597739456912431244e+00,5.414432607179169743e+00,5.237354774506292721e+00
7.924634278117386188e+00,7.818414481960867413e+00,7.512706146711940924e+00,7.007514548949722588e+00,6.435813966858138890e+00,5.942941487208523554e+00,5.604180815392752812e+00,5.399889798541151364e+00,5.286414674524253066e+00,5.220833770762416393e+00
9.484470863136300167e+00,9.295108613695148847e+00,8.770110687029742280e+00,7.938735034738954255e+00,6.947791037915070689e+00,5.983466620769387845e+00,5.171178555910283414e+00,4.570672320197527227e+00,4.264374863900288304e+00,4.251159059609912028e+00
8.245943816361009482e+00,8.180645253730661537e+00,8.097195732316649242e+00,7.967751320451448294e+00,7.798273685219194284e+00,7.603879741588609242e+00,7.392487048473000755e+00,7.168805521549090898e+00,6.952322079911234631e+00,6.760077996418505819e+00
