2.626957219794354259e+01,2.618836774107672838e+01,2.622599447060898470e+01,2.639190160843858735e+01,2.668211193971590944e+01,2.708192565914628247e+01,2.756838035565048273e+01,2.811318657877051663e+01,2.868765668725134432e+01,2.926825981904896423e+01
3.340647922183952545e+01,3.348532415924307060e+01,3.364643083908261900e+01,3.389274857533744978e+01,3.421722615952781155e+01,3.460540700980241979e+01,3.503725569733228440e+01,3.548810469180474314e+01,3.593201954743388882e+01,3.634998867963447822e+01
4.138629728487514114e+01,4.165287535793640927e+01,4.194834446936625483e+01,4.226499719600467841e+01,4.258923660541551470e+01,4.290553795841830009e+01,4.320038214932029064e+01,4.346163078142958369e+01,4.367620766107341979e+01,4.383726487774386982e+01
4.927595621001552217e+01,4.976275108388269786e+01,5.022796029285163399e+01,5.064780284646206354e+01,5.099399388562783741e+01,5.124129910100031537e+01,5.137705596043608836e+01,5.140376272201662999e+01,5.133207856260836621e+01,5.117918167943881969e+01
5.677075647299337646e+01,5.738723828657589365e+01,5.791800841815335588e+01,5.832483560201578143e+01,5.856934144199994563e+01,5.862396705882567005e+01,5.848505478931102175e+01,5.817779762022146173e+01,5.774504088594301976e+01,5.723350681317009503e+01
6.347702584230260925e+01,6.422754042333802715e+01,6.484587723826682293e+01,6.528125360558645696e+01,6.548781594465444300e+01,6.543818266197044409e+01,6.513688332699635453e+01,6.462412429644504641e+01,6.396211070488725170e+01,6.321472876455220558e+01
6.353650318080503467e+01,6.413185457669179357e+01,6.464600938750517400e+01,6.503716787235170216e+01,6.526817923733813132e+01,6.531763237283270485e+01,6.518840049417173077e+01,6.490813749835687929e+01,6.452042580160012619e+01,6.407000674743773061e+01
6.455990850972538908e+01,6.503140632740083049e+01,6.547306696009580662e+01,6.585625157137174313e+01,6.615339353825932278e+01,6.634433419585577951e+01,6.642127533343723655e+01,6.639076031451254778e+01,6.627298914678222275e+01,6.609390842874933014e+01
6.618909663924135600e+01,6.641977081805563898e+01,6.663718189571018513e+01,6.682863136764527212e+01,6.698169360385971061e+01,6.708687057537275678e+01,6.713989063573649219e+01,6.714382114096407861e+01,6.711101141286302152e+01,6.705831484568102496e+01
6.689158022877627729e+01,6.679807734040704759e+01,6.670442586437877708e+01,6.661411421938136357e+01,6.653204747331700730e+01,6.646500615570607806e+01,6.642161854127716936e+01,6.641214082880431135e+01,6.644771739903045216e+01,6.653587688591962035e+01
