2.324981789899207285e-01,1.417378873573846176e+00,2.602560065447849347e+00,3.788043859582585160e+00,4.973807804100046859e+00,6.159820725529556285e+00,7.346057007228328217e+00,8.532505677512153497e+00,9.719167229078431447e+00,1.090605141122357757e+01
5.602064701419821879e-02,1.239771887348818380e+00,2.423876456816726144e+00,3.608357072247240893e+00,4.793210106114321079e+00,5.978421849243183317e+00,7.163985271475736383e+00,8.349909343907473414e+00,9.536211844487350930e+00,1.072291309265696668e+01
-1.158551759492395805e-01,1.066534416298050791e+00,2.249286619717728808e+00,3.432451268340059425e+00,4.616053843905987719e+00,5.800110700619011794e+00,6.984647199308735566e+00,8.169704943310902578e+00,9.355328148398413646e+00,1.054155184548538315e+01
-2.652026995892377004e-01,9.165148926311649236e-01,2.098533282484402296e+00,3.280919129719137128e+00,4.463719135507072444e+00,5.646973665585476532e+00,6.830735583067015781e+00,8.015073934123147836e+00,9.200053714611906130e+00,1.038571986862601548e+01
-3.835168569093762581e-01,7.988785005232925673e-01,1.981452251013193333e+00,3.164266744178140467e+00,4.347368356372577125e+00,5.530799143396932571e+00,6.714615720596238901e+00,7.898889604166067002e+00,9.083683817817332695e+00,1.026903758695016222e+01
-4.899143004883122487e-01,6.940243728884312180e-01,1.878032392910348847e+00,3.062156159892037266e+00,4.246427717211457953e+00,5.430873364885755450e+00,6.615530997805064928e+00,7.800447894920413461e+00,8.985659184789533072e+00,1.017117924724222533e+01
-6.198807066697045176e-01,5.651889763892204988e-01,1.750326859521516898e+00,2.935573348995132559e+00,4.120953822451352444e+00,5.306482421521384829e+00,6.492175079244819180e+00,7.678044849597978505e+00,8.864085907792164321e+00,1.005027537097147849e+01
-7.877738995780461106e-01,3.972366954093127789e-01,1.582430069088812896e+00,2.767860912207151358e+00,3.953567847673784108e+00,5.139571298217088469e+00,6.325879799912409673e+00,7.512482365036927234e+00,8.699338656723163865e+00,9.886390562626825584e+00
-9.643848515514429343e-01,2.200367288361132490e-01,1.404747704778852579e+00,2.589821243999277378e+00,3.775315043463668641e+00,4.961264364373252356e+00,6.147681968896487881e+00,7.334548234787942711e+00,8.521806148077612164e+00,9.709378614301623855e+00
-1.124750075907919422e+00,5.934149649173960789e-02,1.243739238946106607e+00,2.428523185492395431e+00,3.613760460052743984e+00,4.799495936371537930e+00,5.985748195963184415e+00,7.172499129718496569e+00,8.359691941366666157e+00,9.547249670857935300e+00
