-1.563749517539690492e+00,-8.787149683679299494e-01,-1.934722575226896779e-01,4.919610371959171058e-01,1.177585954008306013e+00,1.863422306891613367e+00,2.549499084004731131e+00,3.235832729918921125e+00,3.922423322113008037e+00,4.609259633631206832e+00
-8.170113790443837010e-01,-1.320166894879587494e-01,5.531854962328920378e-01,1.238577617477778725e+00,1.924161289263963681e+00,2.609957595356493076e+00,3.295997403210615406e+00,3.982299099221737748e+00,4.668864369839305084e+00,5.355683091827819098e+00
-6.995141268745978802e-02,6.150015066535684527e-01,1.300159821496708057e+00,1.985506106803800241e+00,2.671042619501025062e+00,3.356791735854080638e+00,4.042786233701937348e+00,4.729046560394106535e+00,5.415576197543914283e+00,6.102366325055795571e+00
6.774409851793509185e-01,1.362350407755103188e+00,2.047461699462318041e+00,2.732757697721430734e+00,3.418241365629540951e+00,4.103936382334325117e+00,4.789877445606964379e+00,5.476087162229777761e+00,6.162570979396427617e+00,6.849321568606201893e+00
1.425140957741165781e+00,2.110005124891003447e+00,2.795066389928755779e+00,3.480307990691947850e+00,4.165733660341659927e+00,4.851368376037477503e+00,5.537248734982355813e+00,6.223399565634438524e+00,6.909828415247271316e+00,7.596529602912124091e+00
2.173099422995173224e+00,2.857916648609348353e+00,3.542925266166265796e+00,4.228109059014245830e+00,4.913472588992187973e+00,5.599042104397430109e+00,6.284856040530612198e+00,6.970941456811041270e+00,7.657308079260654488e+00,8.343951978775715261e+00
2.921282492394965402e+00,3.606051977461134150e+00,4.291006489864895634e+00,4.976130494610035093e+00,5.661429422020164637e+00,6.346930731216019694e+00,7.032674582322187895e+00,7.718690209294749138e+00,8.404989528299527279e+00,9.091570407665438225e+00
3.669684797226075101e+00,4.354407558638300202e+00,5.039308502244603361e+00,5.724372883901502007e+00,6.409607009133860167e+00,7.095039443664117762e+00,7.780711899422050770e+00,8.466655655444094819e+00,9.152884757352561351e+00,9.839398858736938536e+00
4.418317721304500623e+00,5.102996992861290160e+00,5.787847222315058993e+00,6.472854528486387871e+00,7.158026059363427507e+00,7.843391337446321110e+00,8.528993396201677513e+00,9.214865361151076684e+00,9.901023279745665207e+00,1.058746852803892047e+01
5.167188945073509565e+00,5.851829845254737705e+00,6.536634179724522653e+00,7.221588967532216685e+00,7.906702132835029317e+00,8.592003970028963877e+00,9.277538561319072841e+00,9.963340626326376182e+00,1.064942803312412423e+01,1.133580377691260743e+01
