-7.543073515956154607e-01,-1.459904086887597596e-01,4.626426178188302596e-01,1.071616271790150732e+00,1.680948178365190948e+00,2.290633779198232300e+00,2.900627862417076486e+00,3.510839534188114897e+00,4.121155574390349408e+00,4.731467952622372408e+00
-1.194947644532544928e-01,4.891640734581137462e-01,1.098280594543202815e+00,1.707879146283705962e+00,2.317971656279435688e+00,2.928541140612757498e+00,3.539521405816917099e+00,4.150791425848809446e+00,4.762204001520278673e+00,5.373619071218349141e+00
5.214680157331121890e-01,1.130738245233600336e+00,1.740576421650707584e+00,2.350994431560363029e+00,2.961985115634666155e+00,3.573508515098029026e+00,4.185474121753442134e+00,4.797735556667105605e+00,5.410121390187189405e+00,6.022470505416789521e+00
1.184506613513489626e+00,1.794667583527868482e+00,2.405377705431110069e+00,3.016621483328817188e+00,3.628360232028141841e+00,4.240525647185527269e+00,4.853009504207518532e+00,5.465659036161877538e+00,6.078304559889705416e+00,6.690791126534444189e+00
1.845858829063936613e+00,2.456170635676990788e+00,3.066941703785014184e+00,3.678135712271215940e+00,4.289693700874611437e+00,4.901536787072347856e+00,5.513564781733095721e+00,6.125650501224320088e+00,6.737658448378948783e+00,7.349467551299970758e+00
2.483803355348801922e+00,3.092883483745383355e+00,3.702346295501302009e+00,4.312158450028047874e+00,4.922269622911938036e+00,5.532622852377863332e+00,6.143159780449639840e+00,6.753810770392878915e+00,7.364500040921183377e+00,7.975156356422716364e+00
3.115997587652614254e+00,3.723243587714200942e+00,4.330784823917828597e+00,4.938605289525744624e+00,5.546681826075381849e+00,6.154998980774406547e+00,6.763557462688808641e+00,7.372358558630011771e+00,7.981394658145538834e+00,8.590647588057805706e+00
3.746803354753293291e+00,4.352309587018815762e+00,4.958053090236202110e+00,5.564039014586510845e+00,6.170274827989821631e+00,6.776786417487483227e+00,7.383627089431130663e+00,7.990857651320695254e+00,8.598525687164794817e+00,9.206654008908902398e+00
4.380897599426826439e+00,4.985264658439700014e+00,5.589859241456305305e+00,6.194702691268723527e+00,6.799824300010966383e+00,7.405276252653306024e+00,8.011141640552569498e+00,8.617513373196288740e+00,9.224468182201642108e+00,9.832049521389940594e+00
5.029297581986599930e+00,5.633419343066105256e+00,6.237769955729771887e+00,6.842376512694342772e+00,7.447275423680557616e+00,8.052524822515461977e+00,8.658210965621822908e+00,9.264429267585818195e+00,9.871259074310112069e+00,1.047874585200809250e+01
