3.773647512968300788e+01,3.536719381488738634e+01,3.294375290863474959e+01,3.050480425555755559e+01,2.809030689338300135e+01,2.573314113050981433e+01,2.347371038325252357e+01,2.136570634412951719e+01,1.946352305775643998e+01,1.779874313985737189e+01
4.549551385139067605e+01,4.329342303167940287e+01,4.094489838743216126e+01,3.847941586399909397e+01,3.593389832151795105e+01,3.334042232887529167e+01,3.074676208478443939e+01,2.822635927729010419e+01,2.586480194639614538e+01,2.373548948767382427e+01
5.245939240373426316e+01,5.065482286387571520e+01,4.869132801653493203e+01,4.657104979315082005e+01,4.430463649235944956e+01,4.190150028867753917e+01,3.938740407537992638e+01,3.681818470510677344e+01,3.427664760478912598e+01,3.185780809797474689e+01
5.697243122411413196e+01,5.574618228696029121e+01,5.451227229879045666e+01,5.325530413362299953e+01,5.194659593203473236e+01,5.053560138782678735e+01,4.896474168561056928e+01,4.719429979326444169e+01,4.522193920037039305e+01,4.309247440174460309e+01
6.126480503439800884e+01,6.048126096659381545e+01,5.981501780178150796e+01,5.924141839929094999e+01,5.870484595762924585e+01,5.811255877583049312e+01,5.734831659531033665e+01,5.629976170461997498e+01,5.488440599474935055e+01,5.308315615900666273e+01
6.686622344722310629e+01,6.639125458333188590e+01,6.604543397632866686e+01,6.577819937592062161e+01,6.550344646692150263e+01,6.510548525423504884e+01,6.445756811329633251e+01,6.344857816014602037e+01,6.200090597265003112e+01,6.009844745894545071e+01
6.840002514057724170e+01,6.765874597810324076e+01,6.702881023307826069e+01,6.644615219032463926e+01,6.581188144046532784e+01,6.501267258369992419e+01,6.395000034967419822e+01,6.257017048474220644e+01,6.086783070257946093e+01,5.887802806584695503e+01
7.021618714553372342e+01,6.935521435489151543e+01,6.861409053151001558e+01,6.791189059925248728e+01,6.713272394130858345e+01,6.615579708261094538e+01,6.489453784239609035e+01,6.333017726177173046e+01,6.150320562617206832e+01,5.948346994074270100e+01
7.222477231040659262e+01,7.112838666754693406e+01,7.013124307586683415e+01,6.915536209170176107e+01,6.810155039239222674e+01,6.687508716933120922e+01,6.541823122670969326e+01,6.373643524055763976e+01,6.188563987046565984e+01,5.993957489015090800e+01
7.400275255802338847e+01,7.236019036670542448e+01,7.076852280893263014e+01,6.919110495665327676e+01,6.758555737880969616e+01,6.591740332012598458e+01,6.417569450460898395e+01,6.238409558979977021e+01,6.059093128868359912e+01,5.884635216465505181e+01
