3.669949359813247725e+01,4.478996925119588468e+01,5.704281530643486064e+01,6.281936857728339874e+01,6.230500185208421726e+01,6.431237324845731962e+01,6.502823332716890548e+01,6.727879844774562912e+01,6.958076962311776015e+01,7.121525611696543479e+01
3.295522842836319910e+01,4.230959621884476007e+01,5.708767880113284576e+01,6.482842948880565359e+01,6.445592318753820393e+01,6.571356504520716157e+01,6.430482067081619846e+01,6.569986078058973078e+01,6.768423206570501804e+01,6.851667377653633650e+01
2.927859306013347762e+01,3.913665634743001931e+01,5.464832737384372052e+01,6.484324560748868294e+01,6.677391318556158240e+01,6.822799578150244315e+01,6.460646293709272925e+01,6.527134310138441720e+01,6.733199127500688519e+01,6.748735109133276922e+01
2.610446695557104491e+01,3.534803218287046889e+01,4.885399878896528492e+01,6.089493169471064959e+01,6.725100095493397134e+01,7.077152727865734505e+01,6.599987497971827111e+01,6.638941842752454647e+01,6.864153252869401456e+01,6.805355492641955095e+01
2.384378217794519728e+01,3.197876309005670947e+01,4.197303476775346098e+01,5.434029909798793767e+01,6.529899206456651939e+01,7.218700990726026134e+01,6.811658712732202048e+01,6.875654708563868667e+01,7.068874422070321373e+01,6.903408468368861861e+01
2.355803725939955484e+01,3.090755277519263444e+01,3.742815637876353918e+01,4.809845217200056311e+01,6.131638650111251110e+01,7.126872697855328909e+01,6.968764034603380253e+01,7.082735341294385023e+01,7.173827650397059585e+01,6.915075842976617082e+01
2.466374507639831393e+01,3.131317722150719973e+01,3.499017778378090782e+01,4.282736527023795503e+01,5.543901654856561123e+01,6.693736597261489862e+01,6.864607445472279323e+01,7.000343358377006098e+01,6.974055424194422415e+01,6.739889361884198138e+01
2.546992028975661171e+01,3.124808660897630119e+01,3.312816682122307554e+01,3.868334902842173761e+01,4.954601092790365868e+01,6.092549487735214342e+01,6.497311346778175789e+01,6.613425814263759150e+01,6.523883126975687219e+01,6.431731492647676873e+01
2.531490005508163676e+01,3.020845285407044045e+01,3.146952817829112092e+01,3.585943033116571144e+01,4.497638930560589898e+01,5.507443420903135234e+01,6.004862759959925000e+01,6.130936191671391811e+01,6.071898756330372038e+01,6.142950770627367518e+01
2.448688822875633520e+01,2.880560997185132166e+01,3.032439874886448905e+01,3.426575551062823877e+01,4.182540803543017205e+01,5.023856143275429531e+01,5.527101557110952257e+01,5.700295648375402635e+01,5.731810596868302810e+01,5.930777572149857946e+01
