6.716721138024854554e+01,6.562290510916027131e+01,6.410360073275874981e+01,6.260118558190350058e+01,6.109229180828209849e+01,5.953663799968092007e+01,5.789880750188698499e+01,5.616869090771129436e+01,5.436321930858620988e+01,5.251752901836739795e+01
6.618497817285854978e+01,6.473817069769251020e+01,6.331366476849390068e+01,6.189663373029084426e+01,6.045363122611539097e+01,5.893157831185315843e+01,5.728487433158741027e+01,5.550125696709284284e+01,5.360500558503323987e+01,5.164621467252141684e+01
6.536479252939494700e+01,6.402222856023560382e+01,6.269430594782745203e+01,6.135887602782582206e+01,5.997387429351905297e+01,5.847766250362080598e+01,5.681796000226326271e+01,5.498048285212141906e+01,5.299431590554907245e+01,5.092138113841942726e+01
6.424839580555280349e+01,6.298305801265458825e+01,6.172750523881254736e+01,6.045355923676918053e+01,5.911322535155408531e+01,5.764128676693648856e+01,5.598287576185067849e+01,5.412203493124022913e+01,5.208833302392857689e+01,4.994806458876592359e+01
6.280006667140224152e+01,6.160103538328990425e+01,6.041478417137041390e+01,5.920729737056534248e+01,5.792480655894477337e+01,5.649953520315139599e+01,5.487545791820092234e+01,5.303550276528176965e+01,5.100670626612140524e+01,4.885265191459444623e+01
6.125141586972387842e+01,6.012838357093301767e+01,5.902499289881509981e+01,5.790050875118028983e+01,5.669526173692474913e+01,5.533931936323276091e+01,5.377666491169009788e+01,5.199022412652095682e+01,5.000318240153840321e+01,4.787138712717705147e+01
5.895364321523053519e+01,5.782503975598391577e+01,5.672613343769586436e+01,5.561335664318524152e+01,5.442668631854962058e+01,5.310009770833974585e+01,5.158322822295421162e+01,4.986231286445928390e+01,4.795710680420646810e+01,4.591219880177894908e+01
5.593540233428806374e+01,5.469826029522015176e+01,5.350254092757509738e+01,5.230905267458943797e+01,5.106534637012155287e+01,4.971612659703544068e+01,4.822082070589003422e+01,4.656911015466498327e+01,4.477581884084510477e+01,4.287206746005657720e+01
5.301967275456573248e+01,5.163030885935881287e+01,5.028592205577341190e+01,4.895723636098114895e+01,4.760514790409786912e+01,4.618930508414138103e+01,4.468066514034456560e+01,4.307167192939206757e+01,4.137142107892442766e+01,3.959826855155727543e+01
5.068975832214135124e+01,4.917191321251370795e+01,4.769219924470510108e+01,4.623161696884614713e+01,4.476458450664723898e+01,4.326506727543623043e+01,4.171469463219347773e+01,4.010878499759063942e+01,3.845250509135929917e+01,3.675535142189686155e+01
