-3.532003897178122021e+00,-2.846844649903586433e+00,-2.161472951840272216e+00,-1.475905479811240983e+00,-7.901431171025810052e-01,-1.041704195687245399e-01,5.820357567503936513e-01,1.268485884827048604e+00,1.955174294918702538e+00,2.642084838269212810e+00
-2.347911856041193790e+00,-1.662826937651941561e+00,-9.775309703349938095e-01,-2.920405922569813129e-01,3.936444542613976583e-01,1.079541922034385371e+00,1.765678170718326223e+00,2.452066985204069294e+00,3.138705602933493655e+00,3.825580061523437880e+00
-1.163552917526709418e+00,-4.785444263399176723e-01,2.066722252096094559e-01,8.920804936124459017e-01,1.577681836485610223e+00,2.263496379925528323e+00,2.949553798135681859e+00,3.635871373643459137e+00,4.322449503900567258e+00,5.009276673679287306e+00
2.111504347434360954e-02,7.060468227473345459e-01,1.391182403556890934e+00,2.076505383902369051e+00,2.762018451232219896e+00,3.447744119081970648e+00,4.133715407858464808e+00,4.819953215245155853e+00,5.506461292019601217e+00,6.193230785534820093e+00
1.206114353037750053e+00,1.890970918610796359e+00,2.576025596384201588e+00,3.261262167945904178e+00,3.946684550766520250e+00,4.632317603060723599e+00,5.318197642927384727e+00,6.004349213935782359e+00,6.690779532508293492e+00,7.377482557675593355e+00
2.391453914235643463e+00,3.076238671132399904e+00,3.761214753992146331e+00,4.446366165250372759e+00,5.131698018719683674e+00,5.817237409140082249e+00,6.503023810572102548e+00,7.189085339188971524e+00,7.875432689522375185e+00,8.562062697989443194e+00
3.577141391322905761e+00,4.261859911286573599e+00,4.946762133159972485e+00,5.631832307373245250e+00,6.317076669844924552e+00,7.002524371032142980e+00,7.688217798416272508e+00,8.374188454533520343e+00,9.060450415548578107e+00,9.747003370979841819e+00
4.763184570608100188e+00,5.447844519723564538e+00,6.132679947932460074e+00,6.817675369038973088e+00,7.502838027207994642e+00,8.188198879544781761e+00,8.873802891052083197e+00,9.559684658688947678e+00,1.024586144099893126e+01,1.093233567228565306e+01
5.949581618612683087e+00,6.634192087695648610e+00,7.318969430645084095e+00,8.003898435791635180e+00,8.688987215822681520e+00,9.374268237278180038e+00,1.005978863816874025e+01,1.074558573625134983e+01,1.143167969047905785e+01,1.211807550239757347e+01
7.136320792097808230e+00,7.820891486967727957e+00,8.505620241208127652e+00,9.190492132588502727e+00,9.875515993850786600e+00,1.056072548169780845e+01,1.124616946670262863e+01,1.193188756490797608e+01,1.261790249909289585e+01,1.330422161182790219e+01
