5.979349071829498286e+01,6.002995720671823676e+01,6.025993575628715604e+01,6.047165306523846340e+01,6.065157489107970434e+01,6.078843327359005144e+01,6.087695532347844818e+01,6.091913910708521485e+01,6.092315020029000294e+01,6.090104751334425259e+01
5.839597360917976232e+01,5.866207147250391074e+01,5.892007672212783120e+01,5.915621905734846564e+01,5.935476378295113165e+01,5.950264555464868010e+01,5.959379699174294132e+01,5.963060058052121803e+01,5.962239753077125926e+01,5.958275815524766017e+01
5.702187082869453860e+01,5.731913615341759538e+01,5.760642720010535811e+01,5.786787440524344817e+01,5.808546234883528570e+01,5.824429263755860831e+01,5.833754704701124894e+01,5.836811964381056583e+01,5.834665064470742379e+01,5.828826851444388524e+01
5.565018384791459027e+01,5.597796179927264859e+01,5.629366358302115714e+01,5.657932992016916529e+01,5.681471409213107648e+01,5.698316746930219523e+01,5.707724551906116517e+01,5.710051727228970009e+01,5.706503960878015391e+01,5.698750023419513866e+01
5.424598775897781877e+01,5.460043018682517868e+01,5.494066617064261493e+01,5.524683045375832791e+01,5.549668421546013519e+01,5.567207298019216211e+01,5.576514068096623333e+01,5.578030213520541025e+01,5.573109073700747729e+01,5.563565075572092411e+01
5.276378978276667198e+01,5.313726832937268796e+01,5.349472412401717492e+01,5.381479235771830361e+01,5.407371142537709119e+01,5.425224725813283300e+01,5.434242267771865187e+01,5.434962300223713072e+01,5.428878857052258411e+01,5.417924928556599440e+01
5.116550034500164656e+01,5.154742335517209995e+01,5.191218975404503055e+01,5.223754331650198424e+01,5.249886686908313749e+01,5.267641349115437066e+01,5.276240019212895760e+01,5.276320058667962343e+01,5.269491298409110414e+01,5.257759823500315832e+01
4.943906273874343782e+01,4.981791565653135478e+01,5.017936805459545724e+01,5.050099156044859683e+01,5.075808312734238825e+01,5.093100630171244347e+01,5.101245294685134724e+01,5.100966172251725794e+01,5.093946402215883040e+01,5.082206636517442888e+01
4.760049977105708052e+01,4.796583283899906291e+01,4.831436735516810188e+01,4.862422242333622080e+01,4.887137339690076487e+01,4.903689431718631653e+01,4.911416958944055011e+01,4.911106606771993199e+01,4.904461990978713715e+01,4.893456863649731758e+01
4.568637055075154763e+01,4.603042767092931342e+01,4.635889862338660805e+01,4.665105852745314508e+01,4.688420635217307364e+01,4.704061705444132713e+01,4.711449786462470257e+01,4.711404633738382586e+01,4.705597424265297946e+01,4.695901747133891746e+01
