6.231234201215383628e+00,6.839492548999018595e+00,7.447567323903244940e+00,8.055460918422451044e+00,8.663186970076150573e+00,9.270762478682261332e+00,9.878197084293965702e+00,1.048548371962776216e+01,1.109260717902652260e+01,1.169955819809016972e+01
5.271406914070339234e+00,5.878873702220892561e+00,6.486529069065582576e+00,7.094390520767391628e+00,7.702475012262137710e+00,8.310791801279068025e+00,8.919331995649022460e+00,9.528058251543328083e+00,1.013691680528478578e+01,1.074585663299160387e+01
4.292845490040791745e+00,4.899186676595907564e+00,5.506163677420264690e+00,6.113813313543053241e+00,6.722158077761159589e+00,7.331200786562312999e+00,7.940915197239371004e+00,8.551234416036376018e+00,9.162065097595629481e+00,9.773310550251688156e+00
3.332420053345875210e+00,3.937728782629860369e+00,4.544016680145653631e+00,5.151335702395440919e+00,5.759713626694159316e+00,6.369151487583811111e+00,6.979615877859275841e+00,7.591025490318163094e+00,8.203264409892581099e+00,8.816205718918107337e+00
2.430221013424715526e+00,3.035297898611521106e+00,3.641422688744090586e+00,4.248645755951416803e+00,4.856991682999805882e+00,5.466460314654748132e+00,6.077021418691706423e+00,6.688599552258589043e+00,7.301083337462404010e+00,7.914345214185359190e+00
1.593061867650787722e+00,2.199022090115117845e+00,2.805818176157154564e+00,3.413478617578173946e+00,4.022011600356790062e+00,4.631409786970448472e+00,5.241647842958672143e+00,5.852667036280706725e+00,6.464379547537914661e+00,7.076681707533461818e+00
7.929954254091078347e-01,1.400631145145462497e+00,2.008749839299192708e+00,2.617345647985608981e+00,3.226400293642555539e+00,3.835890847242013901e+00,4.445790328189461071e+00,5.056054155085001334e+00,5.666620727841922722e+00,6.277418001493283661e+00
-1.956114145703081661e-03,6.075405650580094630e-01,1.217161239750188084e+00,1.826864762487717231e+00,2.436604631586946734e+00,3.046338566632590172e+00,3.656031954336842471e+00,4.265647563531586250e+00,4.875143981767344314e+00,5.484476920223015917e+00
-8.226228599356496529e-01,-2.119285506499795357e-01,3.986277432030650991e-01,1.008983064396437923e+00,1.619074374803161298e+00,2.228848598927576585e+00,2.838267916412599678e+00,3.447302475406516020e+00,4.055927177533705574e+00,4.664119107794304497e+00
-1.684775169645827519e+00,-1.073974069533773612e+00,-4.634239876181024398e-01,1.468106998099489025e-01,7.566686136678802965e-01,1.366100526440649165e+00,1.975074999041034562e+00,2.583573015127915706e+00,3.191583353166808301e+00,3.799097482398284154e+00
