4.903938444527847196e+01,4.768359606714060561e+01,4.636036896258879381e+01,4.504908216390114006e+01,4.371920207732962638e+01,4.232746437415011798e+01,4.083123533148757645e+01,3.920821622895785907e+01,3.746106229538996502e+01,3.561403559867715529e+01
5.192678507601281268e+01,5.066511192158430532e+01,4.944161919200418964e+01,4.822786304099768984e+01,4.698245279925359341e+01,4.565021998992087049e+01,4.417938166336990236e+01,4.254474117386643428e+01,4.075311428463682972e+01,3.883847524356666270e+01
5.474807280480990812e+01,5.356670824540039888e+01,5.242867020987686288e+01,5.129820482771482659e+01,5.012324393623312346e+01,4.883743062550934155e+01,4.738134268278861327e+01,4.572833406749156637e+01,4.389012839367502750e+01,4.191040735625682601e+01
5.744751170785607286e+01,5.631122950002011862e+01,5.522055139204683627e+01,5.413493006065588986e+01,5.299448466704595972e+01,5.172507588073250417e+01,5.026323450303463147e+01,4.858329090905085934e+01,4.670202201385024665e+01,4.467081638974470792e+01
5.994130974792776101e+01,5.879667659354561238e+01,5.769558606441912474e+01,5.659672382219778086e+01,5.543754083956064704e+01,5.414185017893835550e+01,5.264728256660897898e+01,5.093209276187192813e+01,4.901778847158961838e+01,4.696002878088139454e+01
6.218700987341448183e+01,6.097642136171005944e+01,5.980268592472094724e+01,5.862797587300043034e+01,5.739301481626508661e+01,5.602623347337900128e+01,5.447190939978835900e+01,5.271504709490277207e+01,5.078142292980223971e+01,4.872725305638883242e+01
6.427678275970163213e+01,6.295838833154844849e+01,6.166572225459501766e+01,6.036786810704135320e+01,5.901418495000326914e+01,5.754380733823278860e+01,5.591225156851670164e+01,5.411292083887344972e+01,5.217469161706634395e+01,5.015064352734249553e+01
6.639531668480059068e+01,6.495882187172945521e+01,6.353377895759951599e+01,6.209789970335558706e+01,6.061246336087162945e+01,5.903092345577292122e+01,5.732207061020170613e+01,5.548725970075754788e+01,5.355629892392490632e+01,5.157608969965879453e+01
6.865151195597310618e+01,6.711359354235128194e+01,6.557214499300289390e+01,6.401319303761849255e+01,6.241033980341534004e+01,6.073167460710508436e+01,5.895855790782927386e+01,5.709853005668781378e+01,5.518038611396873705e+01,5.324354115728384329e+01
7.100165199963215912e+01,6.939075602201224058e+01,6.776452147297359829e+01,6.611558270965343809e+01,6.442792882477854732e+01,6.268193688968717936e+01,6.086878289523586716e+01,5.899963966361525536e+01,5.710069926218805847e+01,5.520382388533464280e+01
