1.152115141699704193e+00,1.107563206905887165e+00,1.084592337701099529e+00,1.063504329123544423e+00,1.019886260591025273e+00,9.413810498055279474e-01,8.358941480740175178e-01,7.153533097048832001e-01,5.881223525323769907e-01,4.586919567745161852e-01
1.853047010625266555e+00,1.806927533739478120e+00,1.826125409806480526e+00,1.895732123077671361e+00,1.956760597874636076e+00,1.956675039081092748e+00,1.893810364911717947e+00,1.786672709102597123e+00,1.652776314317377926e+00,1.503668050936898926e+00
2.512127236878820113e+00,2.297326154491277972e+00,2.154291076592577792e+00,2.140401702803788719e+00,2.229374668384013436e+00,2.331700366770572241e+00,2.391842229881131932e+00,2.395540568945746518e+00,2.350163071777793711e+00,2.268020515515301927e+00
3.860725595462046300e+00,3.595858339712157736e+00,3.337432091181617544e+00,3.182372399343341929e+00,3.160306219090455837e+00,3.208630110352113540e+00,3.253673537162700136e+00,3.255801417327255809e+00,3.212916750285588652e+00,3.136900762244704932e+00
5.248832310757023834e+00,5.165409244253835297e+00,5.085728537981507813e+00,5.045411585054583092e+00,5.048021302037484226e+00,5.058397045960899341e+00,5.016352206224131471e+00,4.886088023470316344e+00,4.691345190031246837e+00,4.472237674219337045e+00
5.528197300986621876e+00,5.470730327640049850e+00,5.506655356190075956e+00,5.632466463643853061e+00,5.802260283255858297e+00,5.957982768813922192e+00,6.018311231333749234e+00,5.926381873159195735e+00,5.723199656082987197e+00,5.478523174160240039e+00
6.090260914694070493e+00,6.032544125452448114e+00,6.077814872664491830e+00,6.200219423987994638e+00,6.348200620179586195e+00,6.462782358294710150e+00,6.474693076404172132e+00,6.350988519437189339e+00,6.159472941409719127e+00,5.972618939653374426e+00
7.539186139962162692e+00,7.447141228056719520e+00,7.329809173888118146e+00,7.169518386637138363e+00,6.971153884099313025e+00,6.740317215531479889e+00,6.480690554735081044e+00,6.223112851530544276e+00,6.049341355275524634e+00,5.992178382991770746e+00
8.614481490736595859e+00,8.499531279715107246e+00,8.329840985257130015e+00,8.096264204570418954e+00,7.820933374041611152e+00,7.529953125541034353e+00,7.255999650177905380e+00,7.043135740163114278e+00,6.933412134673369032e+00,6.921292235726498099e+00
9.987892123521341148e+00,9.913451247656622556e+00,9.750669524107397734e+00,9.501632255636360824e+00,9.206000286981973701e+00,8.905585004569250174e+00,8.641731712840034163e+00,8.447543301854285147e+00,8.328432603912215626e+00,8.263841721319245437e+00
