4.904201886302981706e+01,4.768506631798891959e+01,4.636091637022800427e+01,4.504890375231899924e+01,4.371839866250247297e+01,4.232598277218880156e+01,4.082885962787549516e+01,3.920464040397556715e+01,3.745597619228443165e+01,3.560721180236740224e+01
5.192905349909592161e+01,5.066654460164333784e+01,4.944251683940310471e+01,4.822844686385791846e+01,4.698279294518412996e+01,4.565016775486958522e+01,4.417857165107930228e+01,4.254269680312081192e+01,4.074937277181239637e+01,3.883270935133383261e+01
5.475061258495161098e+01,5.356876980312294023e+01,5.243060190032873180e+01,5.130023770611365563e+01,5.012539867329013532e+01,4.883944300327858912e+01,4.738268323819878702e+01,4.572834871138960722e+01,4.388820104786034904e+01,4.190611517362349048e+01
5.745087942408028425e+01,5.631440873471930075e+01,5.522390748330474253e+01,5.413868195942614392e+01,5.299859340332405111e+01,5.172916750176171519e+01,5.026664058821210546e+01,4.858521949635530746e+01,4.670174560021556687e+01,4.466784909476824339e+01
5.994533304713843336e+01,5.880060398270398991e+01,5.769976275408943422e+01,5.660133913783268156e+01,5.544250652511884425e+01,5.414672552253745152e+01,5.265133337721384521e+01,5.093448004252539363e+01,4.901776255848162833e+01,4.695710900611452843e+01
6.219072333466877467e+01,6.097985625000559651e+01,5.980613435230429786e+01,5.863158748117237451e+01,5.739667666291381209e+01,5.602950336682577870e+01,5.447408731846415009e+01,5.271536529721281283e+01,5.077922685437370376e+01,4.872216085585836254e+01
6.427935683405300438e+01,6.296029112772279035e+01,6.166716604886201480e+01,6.036895436844606877e+01,5.901479861713366404e+01,5.754356448434644022e+01,5.591057515624201812e+01,5.410921474869795844e+01,5.216849169556235921e+01,5.014173799838652457e+01
6.639671166228728794e+01,6.495911735856033431e+01,6.353309390783207533e+01,6.209628201679304738e+01,6.060980774675295635e+01,5.902693571343191081e+01,5.731633855068173489e+01,5.547939660329093670e+01,5.354605534145211720e+01,5.156342864618721222e+01
6.865213040397024713e+01,6.711277951390390228e+01,6.556992777410981432e+01,6.400956741292493746e+01,6.240521015530642046e+01,6.072483422364862804e+01,5.894974917505596324e+01,5.708755260560717204e+01,5.516717035559452142e+01,5.322818380249123749e+01
7.100175859180893667e+01,6.938923722420432227e+01,6.776134260842810875e+01,6.611070096058845991e+01,6.442125982529498174e+01,6.267334497883394562e+01,6.085812817799961039e+01,5.898685384925266106e+01,5.708582884697512583e+01,5.518703807546752671e+01
