3.670481662485236285e+01,4.478925192248304654e+01,5.703511808620474710e+01,6.280499192505383377e+01,6.229555039731008037e+01,6.430434448258996838e+01,6.501628342559581597e+01,6.726535820222056827e+01,6.956694547083930047e+01,7.120113035088449749e+01
3.296262618838770919e+01,4.230958028657913417e+01,5.708211588113674395e+01,6.481746410522609381e+01,6.445032283286103336e+01,6.570873245042788824e+01,6.429315324689235922e+01,6.568615650795395311e+01,6.767045574066956704e+01,6.850278470751617022e+01
2.928689304248256420e+01,3.913517895904281119e+01,5.464289155999171754e+01,6.483674709196759522e+01,6.677473624726445678e+01,6.822859253696898918e+01,6.459580022397952348e+01,6.525775564050647404e+01,6.731895363532412091e+01,6.747462623153067796e+01
2.611297646443347986e+01,3.534397982580664177e+01,4.884635186191133727e+01,6.089167357070646602e+01,6.725942847479133491e+01,7.077976453427454828e+01,6.599205499472503789e+01,6.637749002205774218e+01,6.863046205639746233e+01,6.804300519526721303e+01
2.385269535112988137e+01,3.197373564586925099e+01,4.196406081295832990e+01,5.433928852661527031e+01,6.531408261898788226e+01,7.220285651828626783e+01,6.811313976673694981e+01,6.874795360956811408e+01,7.068032615559506837e+01,6.902570754031198419e+01
2.356839921500742108e+01,3.090515831730251506e+01,3.742151199246579552e+01,4.809915298822971863e+01,6.133332442880206514e+01,7.128671333901655771e+01,6.968691751459068939e+01,7.082166516500799958e+01,7.173163995664994275e+01,6.914367902634994323e+01
2.467603627236155006e+01,3.131554725774162762e+01,3.498833966632211201e+01,4.282880033211318960e+01,5.545045444482574482e+01,6.694812311523187986e+01,6.864371152933422593e+01,6.999842595461559824e+01,6.973392078481693090e+01,6.739206004602441169e+01
2.548336563492895479e+01,3.125450218173632777e+01,3.313111379088537944e+01,3.868582391112764185e+01,4.955083943686232573e+01,6.092737365627893098e+01,6.496866982554061565e+01,6.613002305084192756e+01,6.523239420480699380e+01,6.431079889947787365e+01
2.532868883352450240e+01,3.021750461475448191e+01,3.147654220069714981e+01,3.586426898322422829e+01,4.497848708506167270e+01,5.507222554302015283e+01,6.004482167011629912e+01,6.130781644789681195e+01,6.071460154154351585e+01,6.142431676778517158e+01
2.450085943054276783e+01,2.881654556972303993e+01,3.033472848900992958e+01,3.427363091007556051e+01,4.182832142244343743e+01,5.023681663290361143e+01,5.526976497157984625e+01,5.700464972552067167e+01,5.731658338848643552e+01,5.930449617184977740e+01
