3.986605154722087008e+01,4.305111839557244480e+01,4.612900865105049775e+01,4.895518070867905180e+01,5.138336576428755365e+01,5.337323807374219342e+01,5.507944195740012105e+01,5.678577424735579626e+01,5.868145514353784620e+01,6.077237388248332195e+01
4.052282452929365775e+01,4.371807726599995192e+01,4.680213639943830373e+01,4.963052353950999418e+01,5.205507158930134892e+01,5.403206707710856449e+01,5.571702581226128359e+01,5.740043998732649300e+01,5.927781387256062828e+01,6.135754825450182892e+01
4.117287161758680725e+01,4.437511526512916760e+01,4.746237652613400115e+01,5.029109139388388172e+01,5.271187728492633084e+01,5.467758742078832768e+01,5.634382329043068438e+01,5.800674237687010049e+01,5.986755455010937510e+01,6.193727977409822927e+01
4.181566059535378344e+01,4.502155889774304853e+01,4.810896350765683849e+01,5.093607537084805870e+01,5.335301095707107066e+01,5.530921095537458143e+01,5.695957831929039372e+01,5.860480583843336433e+01,6.045111639412523630e+01,6.251219205213990904e+01
4.245078934190415509e+01,4.565696171953926097e+01,4.874145540135896937e+01,5.156504850627528924e+01,5.397807985306795331e+01,5.592668055938403171e+01,5.756430578374565954e+01,5.919497692875409456e+01,6.102912911257954676e+01,6.308307655447791262e+01
4.307778741164631242e+01,4.628088450719950941e+01,4.935950213306583123e+01,5.217773649513276979e+01,5.458686102642558069e+01,5.652989217535974120e+01,5.815814492743842834e+01,5.977770009334007284e+01,6.160230239266408603e+01,6.365079319636969757e+01
4.369587247272941255e+01,4.689262488772744319e+01,4.996256031951636345e+01,5.277373597365956215e+01,5.517904349184794199e+01,5.711867242660558475e+01,5.874117178001109352e+01,6.035335657113437691e+01,6.217128425024259997e+01,6.421614637553430782e+01
4.430394989489776236e+01,4.749120723733997806e+01,5.054986911938431149e+01,5.335248056875328615e+01,5.575419070394689669e+01,5.769273400430918031e+01,5.931333742342257409e+01,6.092218132486159732e+01,6.273656151948742377e+01,6.477977994818118646e+01
4.490106407276216771e+01,4.807585057865662748e+01,5.112090268895040168e+01,5.391366056204670087e+01,5.631211684092117764e+01,5.825199105072564976e+01,5.987470383119083550e+01,6.148441610409149405e+01,6.329854175609662548e+01,6.534220769483744107e+01
4.548677606150638297e+01,4.864636563030585847e+01,5.167576840320081999e+01,5.445761390524933887e+01,5.685326231574543243e+01,5.879690005997431257e+01,6.042572816773034816e+01,6.204052949650512261e+01,6.385771418383249198e+01,6.590392589248710919e+01
