-3.808086230096310310e+00,-2.624462721414389854e+00,-1.440639470790489929e+00,-2.565672659210343487e-01,9.277878928398839431e-01,2.112451598758477544e+00,3.297452226657084928e+00,4.482820029404950724e+00,5.668573825198086169e+00,6.854717439697112447e+00
-3.061639749964279122e+00,-1.878017611561249245e+00,-6.941851638379915590e-01,4.899076006397406480e-01,1.674294641082431090e+00,2.859000719066345120e+00,4.044052863974378909e+00,5.229479520954861904e+00,6.415297282898390741e+00,7.601507790645634977e+00
-2.314949631485413661e+00,-1.131314868307462307e+00,5.254045904944830425e-02,1.236666913860823502e+00,2.421098191153622903e+00,3.605857981467836204e+00,4.790971677817979391e+00,5.976465589088326702e+00,7.162353799507974017e+00,8.348635582164275704e+00
-1.568001948206638740e+00,-3.843406691079401805e-01,7.995509552127777475e-01,1.983723787538527850e+00,3.168211031525590471e+00,4.353035078046796791e+00,5.538219414447383748e+00,6.723787917836687278e+00,7.909751924489979658e+00,9.096108202138275090e+00
-8.208137601765467251e-01,3.628867682208771206e-01,1.546826870171901680e+00,2.731057450542631493e+00,3.915611006674198702e+00,5.100508427997588967e+00,6.285771065585454842e+00,7.471420119484523781e+00,8.657463996484302982e+00,9.843896873423135574e+00
-7.342234787607403168e-02,1.110328320975364935e+00,2.294327220511843901e+00,3.478625051380826338e+00,4.663253413407956849e+00,5.848231530823582602e+00,7.033578437551640583e+00,8.219312471580719759e+00,9.405438992774787010e+00,1.059194955442207586e+01
6.741528348397252124e-01,1.857962955429810714e+00,3.042029304271991030e+00,4.226402140749379477e+00,5.411111998879287732e+00,6.596176312374125494e+00,7.781611668820094252e+00,8.967433422554833555e+00,1.015364383594700470e+01,1.134023186128291272e+01
1.421923012718592227e+00,2.605800777295950166e+00,3.789941896412044819e+00,4.974395955890492438e+00,6.159192276062602112e+00,7.344346413041786370e+00,8.529872433048010905e+00,9.715782653204820818e+00,1.090207625991204665e+01,1.208873968817780664e+01
2.169917375247887303e+00,3.353869951348047440e+00,4.538091846416373976e+00,5.722631747504940414e+00,6.907517637183457460e+00,8.092763149915823462e+00,9.278379816298642169e+00,1.046437693778961453e+01,1.165075072385786115e+01,1.283748524135157432e+01
2.918160704359894719e+00,4.102193937510978827e+00,5.286501023307645930e+00,6.471129542466815820e+00,7.656106048043976209e+00,8.841442258250836517e+00,1.002714721929733521e+01,1.121322731518215399e+01,1.239967595207214401e+01,1.358647503763936903e+01
