3.374713734378687491e+00,4.559124385894429921e+00,5.743804959020480716e+00,6.928794442967491030e+00,8.114111184811893196e+00,9.299760012139975274e+00,1.048574445085218443e+01,1.167206678354794924e+01,1.285871671291897655e+01,1.404567174549030639e+01
2.523859752860725170e+00,3.708085939309305967e+00,4.892583042365219015e+00,6.077393354718549467e+00,7.262538698373156798e+00,8.448027516157248229e+00,9.633867141488416053e+00,1.082006368642144167e+01,1.200661033192716687e+01,1.319348737088180457e+01
1.673490128192313131e+00,2.857537599895048075e+00,4.041854372843092236e+00,5.226485878384935724e+00,6.411457379902012477e+00,7.596780999339766360e+00,8.782467989738041325e+00,9.968528457384326913e+00,1.115495933219417246e+01,1.234174405695629240e+01
8.237625157544568033e-01,2.007643867295499707e+00,3.191789951965800842e+00,4.376249052287082719e+00,5.561049712743531437e+00,6.746207671069422318e+00,7.931738088642347861e+00,9.117655119992306822e+00,1.030395962862215775e+01,1.149063852035877176e+01
-2.519792805301920846e-02,1.158536435328406000e+00,2.342527839086967933e+00,3.526827014922188308e+00,4.711465503726354420e+00,5.896462465806039610e+00,7.081836829354941187e+00,8.267606728814474337e+00,9.453777041560574190e+00,1.064033837441100694e+01
-8.733308411756939282e-01,3.102806854553088467e-01,1.494138516593669586e+00,2.678295346383450237e+00,3.862785328006585583e+00,5.047630741183661840e+00,6.232854023102043506e+00,7.418477102992203420e+00,8.604508841406294906e+00,9.790943688910362042e+00
-1.720653208708028181e+00,-5.371375269097304894e-01,6.466110289743454143e-01,1.830646584650075903e+00,3.015005459368722107e+00,4.199712672551951798e+00,5.384793823943420321e+00,6.570274354172926934e+00,7.756166970072330358e+00,8.942470002345476843e+00
-2.567253849137439925e+00,-1.383806463299375178e+00,-2.001417552961698432e-01,9.837952986597212623e-01,2.168042715380593233e+00,3.352627835133731526e+00,4.537579018520107255e+00,5.722924861445948252e+00,6.908681687065649335e+00,8.094851634476867730e+00
-3.413275114579057856e+00,-2.229869886641770993e+00,-1.046264290317524992e+00,1.375970960084651751e-01,1.321753531233045287e+00,2.506234252455918465e+00,3.691069955824544113e+00,4.876291990038666313e+00,6.061919989043844659e+00,7.247959726856234575e+00
-4.258874930172111384e+00,-3.075488195937137181e+00,-1.891918724510341709e+00,-7.081111443288162777e-01,4.759746233071305843e-01,1.660369303905475213e+00,2.845105502031977540e+00,4.030216892271229590e+00,5.215726058331361159e+00,6.401642150255091757e+00
