9.168618349681812774e+00,9.076660898183261494e+00,9.026181799909654302e+00,9.022032682539540716e+00,9.042515944733487743e+00,9.048294004989532624e+00,9.005761021130293642e+00,8.902381598086913428e+00,8.761013834813136114e+00,8.610090488269211306e+00
8.199014377058739811e+00,8.096558303643552890e+00,8.042323604697619643e+00,8.043607515655262219e+00,8.075707035711152670e+00,8.092997393428181141e+00,8.058373860094304675e+00,7.959903437541388627e+00,7.824389485742075934e+00,7.681755691561747312e+00
7.234982790201388347e+00,7.118967533181357332e+00,7.054490610846082532e+00,7.051746762475107566e+00,7.085225418674755637e+00,7.105769569511865669e+00,7.074847705336334336e+00,6.981889470740362924e+00,6.856585025878706219e+00,6.728388396200650767e+00
6.313958874893709883e+00,6.186950184698072341e+00,6.108643015689811939e+00,6.091860118316168915e+00,6.113628479154145978e+00,6.125777250714145694e+00,6.090728428389334148e+00,5.999473789850472194e+00,5.883367726317333180e+00,5.770089961759752306e+00
5.476667469984977110e+00,5.347877415945519353e+00,5.256501898351370272e+00,5.216672420121240883e+00,5.211465192829645154e+00,5.199267739730603743e+00,5.146508883785783972e+00,5.046475191248008585e+00,4.931569449250386761e+00,4.827083215736830191e+00
4.721811390387433249e+00,4.601345533187592984e+00,4.500358476127280127e+00,4.432779872907397944e+00,4.389652507539225645e+00,4.339843675958971581e+00,4.256449009507350389e+00,4.136342757309904528e+00,4.012863190542164560e+00,3.908731859671947362e+00
3.997355405781105375e+00,3.891083153212387735e+00,3.785902475232468589e+00,3.694089860320930896e+00,3.613878278700738189e+00,3.525161583717884906e+00,3.408578301609292094e+00,3.265108976998344570e+00,3.128330161858448477e+00,3.018408213902048942e+00
3.248840572832844664e+00,3.157009097808175291e+00,3.052895371234734423e+00,2.946455881469455029e+00,2.840785087007537513e+00,2.724534230440807558e+00,2.584527730709651916e+00,2.424487870003160683e+00,2.276364514200804212e+00,2.157953715521368832e+00
2.445059237241849370e+00,2.361926245001600755e+00,2.259800048719786680e+00,2.146960786144053390e+00,2.029108426828574174e+00,1.900353799496073748e+00,1.751483378987891415e+00,1.586902237111403657e+00,1.434726030888755277e+00,1.310278857471795622e+00
1.580556797259797142e+00,1.498104322762062734e+00,1.395862064561689708e+00,1.281316973929536251e+00,1.160931125356696514e+00,1.031404836732528807e+00,8.857403921944061453e-01,7.276529858051787869e-01,5.799729508063915517e-01,4.551930134465222433e-01
