5.904664826783005793e+01,5.927752378119999577e+01,5.952612045284703868e+01,5.978444358710690665e+01,6.004174822340075934e+01,6.028626087651284138e+01,6.050721852015913527e+01,6.069665710717631413e+01,6.085002418020265225e+01,6.096714589159866904e+01
5.798360877218107845e+01,5.830946628229628459e+01,5.865332461689666133e+01,5.900142544747789941e+01,5.933627981876515634e+01,5.963972280853346319e+01,5.989659440262362722e+01,6.009765396287047423e+01,6.023968627945574639e+01,6.032562955655110670e+01
5.712236391875635633e+01,5.754717623380692970e+01,5.798568217235768429e+01,5.841733629159087826e+01,5.881704109905928135e+01,5.916010814323872324e+01,5.942816371145642762e+01,5.961313958021616344e+01,5.971603277755331618e+01,5.974513124102203676e+01
5.611702562694681262e+01,5.660018438070246560e+01,5.708854827860384518e+01,5.755629957906653971e+01,5.797265889134331474e+01,5.830892684822223515e+01,5.854658777169855455e+01,5.868181551567676024e+01,5.872230383491012873e+01,5.868283627320131046e+01
5.502282802003873741e+01,5.552102369683688465e+01,5.601165581908102808e+01,5.646613872876587692e+01,5.685104159847448813e+01,5.713681783740707942e+01,5.730742417709915770e+01,5.736484455070723953e+01,5.732439373007401429e+01,5.720767838757461021e+01
5.403791086491689555e+01,5.452758491156893683e+01,5.499161778288567604e+01,5.540044471220697631e+01,5.572072188841898566e+01,5.592500531840246225e+01,5.600177477183190433e+01,5.595932566402316155e+01,5.582038985339507775e+01,5.561338617577278143e+01
5.230833429470786911e+01,5.271099915096337440e+01,5.307178095775427096e+01,5.336451284946281248e+01,5.356155050713591237e+01,5.364316664628683640e+01,5.360624275147395679e+01,5.346611564199766065e+01,5.325077406152087178e+01,5.299194254208340737e+01
4.961225451434723510e+01,4.987095132243570106e+01,5.008277843247866912e+01,5.022889894948917799e+01,5.029128582829105198e+01,5.026061356792319401e+01,5.014247295647884073e+01,4.995678234310000931e+01,4.973190221600897587e+01,4.949696446193366484e+01
4.660050274248050783e+01,4.673691866045251686e+01,4.683405503206647325e+01,4.688087532173328498e+01,4.686817908027402524e+01,4.679431262749602638e+01,4.666892591407102486e+01,4.651107337262256891e+01,4.634415255731394723e+01,4.619027837911325918e+01
4.391169876631217761e+01,4.398337769434573374e+01,4.402773629104823527e+01,4.403932899769394282e+01,4.401453289455124462e+01,4.395522807490714001e+01,4.387079230677775143e+01,4.377605873493575928e+01,4.368759831903807367e+01,4.362004463252547737e+01
