5.797848914242099028e+01,5.663280689088542630e+01,5.530253336163443834e+01,5.396115708942470235e+01,5.256773804696903341e+01,5.107172485219044944e+01,4.943408875304101713e+01,4.764745256775719184e+01,4.573588728805603409e+01,4.374513037895048484e+01
5.857279553668310257e+01,5.723637760061621549e+01,5.591771588807780091e+01,5.458968819394142002e+01,5.321027112578170915e+01,5.172745825236373918e+01,5.010074753160634486e+01,4.832167802460143236e+01,4.641379446019769262e+01,4.442300171343249104e+01
5.915819338456100951e+01,5.782996969946899668e+01,5.652193491927888402e+01,5.520645662015174793e+01,5.384057407801537920e+01,5.237099826995446250e+01,5.075585852336459425e+01,4.898556258701316324e+01,4.708294480430708973e+01,4.509382661384147895e+01
5.973519558359901538e+01,5.841395979886496548e+01,5.711538231575409696e+01,5.581143095816109678e+01,5.445837272179831245e+01,5.300183506147939738e+01,5.139871064549191715e+01,4.963824817583708437e+01,4.774239685421914459e+01,4.575664077283121145e+01
6.030465291795643168e+01,5.898907996166806811e+01,5.769861370940235190e+01,5.640493980315517319e+01,5.506373368796411683e+01,5.361976186238936748e+01,5.202883959830244009e+01,5.027905386089530282e+01,4.839131263844402753e+01,4.641051572090947275e+01
6.086756741348686717e+01,5.955622285240622205e+01,5.827234990555560046e+01,5.698747432353799525e+01,5.565687290590495451e+01,5.422469321193316460e+01,5.264585832477786909e+01,5.090731983533168403e+01,4.902881546367175503e+01,4.705443012203583208e+01
6.142487165505558977e+01,6.011620801980792095e+01,5.883723470426184576e+01,5.755944313768812037e+01,5.623791363511794827e+01,5.481643217734897888e+01,5.324923861929664781e+01,5.152220716653845756e+01,4.965380970082927803e+01,4.768710973306367151e+01
6.197732115384675211e+01,6.066967556873324696e+01,5.939373437309931347e+01,5.812108253134503144e+01,5.680681261806836346e+01,5.539461741913487458e+01,5.383828278734485906e+01,5.212269524128986831e+01,5.026500209291253896e+01,4.830706795880944782e+01
6.252563267969821226e+01,6.121725740558824214e+01,5.994234577736369118e+01,5.867270425110090315e+01,5.736364879706469111e+01,5.595905227365938828e+01,5.441248987634780576e+01,5.270797824489447692e+01,5.086131776555405537e+01,4.891302810900783271e+01
6.307061758809901164e+01,6.175974565900319391e+01,6.048380446939948030e+01,5.921494643763039534e+01,5.790891845807207261e+01,5.651004343297449140e+01,5.497193446928800853e+01,5.327787679191676773e+01,5.144233323790037105e+01,4.950436357225345319e+01
