4.838681247630130855e+01,5.141927731034746074e+01,5.440630859139616149e+01,5.714184087356790087e+01,5.949401576757947652e+01,6.157895727520071461e+01,6.366985286998716020e+01,6.592276180558782528e+01,6.831114075631742821e+01,7.074111162230043703e+01
4.826270127301272339e+01,5.143863953932543609e+01,5.441922056828769882e+01,5.698646924146849102e+01,5.902663983040344675e+01,6.072704153762662571e+01,6.246214422646474418e+01,6.446154123898266164e+01,6.670565974740556214e+01,6.906595126056178913e+01
4.862623353176223873e+01,5.188144914129667740e+01,5.475459187986270848e+01,5.705682262509755986e+01,5.872404531645001668e+01,5.999612894277445463e+01,6.130978525261882339e+01,6.297516661600961640e+01,6.501069887278626425e+01,6.727095758211837051e+01
4.815239044073528873e+01,5.144765659448926698e+01,5.428012086812847770e+01,5.649813573589072035e+01,5.805627609863829264e+01,5.915418325720874293e+01,6.020085488145714692e+01,6.158116543400707599e+01,6.339989675068884623e+01,6.553765865682127867e+01
4.622879003971944911e+01,4.961971572957372700e+01,5.265954028365790407e+01,5.519919515252751552e+01,5.712552625385247751e+01,5.847550638397768097e+01,5.953520358638146348e+01,6.074454633945329363e+01,6.234109562308278640e+01,6.428872483069629595e+01
4.345004661994499884e+01,4.699376928316273450e+01,5.041342513145244197e+01,5.354157835113160502e+01,5.615215027302095052e+01,5.806121303463481809e+01,5.937027972878937021e+01,6.052284727499990424e+01,6.189610300629391304e+01,6.357992805430567529e+01
4.025195187288392162e+01,4.375247236678775664e+01,4.730756090938116643e+01,5.076775696349347555e+01,5.385868791666466393e+01,5.625390766006810850e+01,5.790036464812470030e+01,5.918179365443552342e+01,6.053818864953100842e+01,6.214711913101369589e+01
3.719508802284343574e+01,4.040582333694697326e+01,4.372514937023323967e+01,4.706541894478499444e+01,5.019465438740917307e+01,5.277327581047784832e+01,5.468303796519025894e+01,5.622273215542236358e+01,5.780000336900543090e+01,5.959936299797282544e+01
3.450247562956162994e+01,3.737510630863971528e+01,4.034904876560429443e+01,4.339427870880984983e+01,4.634982494289523203e+01,4.893866818295302323e+01,5.104240246539173143e+01,5.287420542474135488e+01,5.475483204426439698e+01,5.682877724627542904e+01
3.223715763813628143e+01,3.487585477464353545e+01,3.759757678175229501e+01,4.040165042726589917e+01,4.318505904062757850e+01,4.575009171845011480e+01,4.800333566851601574e+01,5.008416302503295015e+01,5.221585435586020196e+01,5.449573224304517538e+01
